v,t,r,t0,t1,t2,t3
-28.714,84.6232,142.542,10.6927,2.36885,-128.78,-215.646
-74.3473,15.541,3.47041,-9.39013,1.89989,182.141,10.852
-96.686,-29.0229,-49.5933,-5.6681,2.19435,57.5538,0.949734
34.7625,-39.2575,7.88896,12.7991,2.37925,-168.35,47.1946
112.513,-52.4248,-54.2327,14.0843,2.92151,167.28,-96.5478
21.4305,-67.447,45.4041,-3.36746,-5.01247,46.8993,24.5161
162.571,47.0355,55.7879,0.534872,2.53891,142.507,189.832
-88.7207,56.8169,23.9816,1.48833,0.593595,64.1717,76.4285
160.088,136.841,-23.1437,15.185,-3.16666,-157.892,386.75
-0.336781,55.4287,-20.0147,8.81656,2.23665,-54.2592,162.869
-143.744,32.2849,-55.7088,-22.1616,8.19575,-39.7419,-178.239
-17.9646,-16.1257,-21.2009,1.78741,-4.89718,269.12,-235.351
-46.5146,36.6499,-43.9033,3.08301,-6.75553,-81.7135,145.591
-60.4906,33.4366,-35.3735,17.3448,-1.21825,-306.735,-59.1826
21.7488,-51.1908,-86.7298,4.98894,-0.980177,-49.3978,99.7962
70.3927,32.1196,45.6435,20.0873,-1.02148,-406.801,-248.901
13.4078,-2.00025,-2.51348,-4.98313,-2.56555,275.132,107.792
101.711,29.5991,13.536,-10.8379,4.4414,63.4325,-408.216
-55.5073,-11.3569,-14.5018,13.9263,-3.13885,-81.3537,-208.592
100.158,-74.9537,77.1482,2.51729,3.00996,322.93,156.681
-0.210704,-1.7033,-2.69416,-2.71742,-0.0857344,235.755,56.0066
-89.9318,-14.9706,-26.916,-14.0281,0.59738,-102.901,252.094
-1.89928,115.25,48.8007,1.69571,0.873944,-29.3649,-11.1301
-4.91767,5.12162,2.66797,14.8552,3.48422,-454.1,26.6505
-6.39526,19.3094,19.3092,-2.70385,-4.10224,-339.54,-97.446
2.29935,4.49741,-6.15522,18.4373,-2.33046,323.063,23.5272
7.44213,51.5974,31.8718,-5.42204,-0.92037,-423.356,63.5364
1.41751,-57.1598,-103.123,9.34354,-1.60284,253.136,66.8056
10.7532,-40.5619,-19.3898,-5.5873,4.34114,-182.233,55.0847
-5.8684,54.7898,0.239129,23.8046,6.99748,11.4084,-169.669
10.589,25.0518,32.1641,-20.7233,-4.39755,250.421,159.825
-0.0222763,-75.8106,-117.579,10.3209,7.08183,307.245,186.4
-9.50786,33.2399,-35.5589,-4.62392,2.77487,-133.819,79.6579
-22.535,-18.4551,27.7903,-11.6066,2.74615,77.7515,389.944
-58.3484,-10.8254,7.21549,7.85492,-5.43937,9.73079,-222.659
-75.8801,-18.3778,12.094,-17.2352,-4.36744,183.495,142.309
27.2819,-15.5781,3.70092,-5.12892,0.66944,81.6808,-133.308
88.3013,-32.9859,-33.5161,-13.856,-1.55061,115.456,349.374
16.8189,31.2009,-21.0916,20.2008,-7.23775,-124.432,-166.184
127.587,-15.1725,19.0197,18.4943,-4.97526,-92.9653,397.631
-69.6288,-46.0608,19.2999,-8.20588,-2.01526,12.8156,65.5292
125.639,6.37769,2.56073,-24.0597,-2.88858,-5.74403,-180.685
-0.264309,28.0705,-36.6465,3.91726,-9.53453,-168.685,-82.8559
-112.811,-25.9879,22.1501,8.68185,3.81064,48.1134,-233.006
-14.2237,-48.9976,-52.3136,-0.52042,-1.90273,-345.949,-185.227
-36.8286,-16.3963,-32.0682,-1.84902,9.84031,285.686,-176.978
-47.8943,-40.8504,11.5239,10.8706,-0.618692,398.849,-264.665
17.2199,-4.38356,3.91045,-14.7259,-4.27028,-112.88,78.1913
55.7343,-39.1217,-59.271,-9.94688,-0.988358,536.847,70.205
10.6158,27.9125,-47.4106,5.08007,3.99793,-295.01,-31.5103
80.5309,19.8013,-18.475,-21.419,-1.28245,101.46,163.029
-43.9486,-7.49088,3.21985,11.6626,-4.50699,90.2713,-419.938
79.3011,50.9725,-41.4208,-6.41429,-4.43784,-484.568,187.203
-0.166828,41.1673,75.4017,5.94799,-0.86478,-278.708,54.3065
-71.2047,3.23221,3.17696,16.7427,3.78193,155.725,231.526
24.1203,-60.1832,70.0886,-11.3448,1.1443,138.954,209.826
62.4532,24.8679,-42.4578,8.96288,0.954897,54.069,108.944
81.2182,30.5547,13.4021,6.22836,-3.10991,-315.069,204.554
-29.2012,-11.0575,19.5909,19.0866,-0.0225597,-189.039,-113.112
-94.5132,18.1963,14.4914,21.8418,-0.158917,-303.111,-54.7317
-18.0021,-1.91444,-0.282646,2.4548,-2.19675,262.622,103.878
-136.563,62.7662,-74.7541,-8.11371,0.932762,193.728,-195.19
74.5272,-5.16648,1.33805,-14.9081,4.79082,-152.521,326.602
-134.477,-90.3011,-160.881,-1.01597,-4.55946,88.0721,-268.737
0.282903,28.8673,13.8843,-2.71242,7.91474,240.991,-155.46
120.748,5.50757,10.7706,12.8867,-3.71887,29.6612,64.9116
54.6293,3.73309,6.8568,1.68798,3.20751,-456.288,122.24
141.448,9.04629,-5.28826,-1.81102,-1.04262,199.162,176.13
183.948,10.6999,19.5952,8.66445,-0.0533639,328.467,137.541
-66.1367,60.4497,-8.34059,-2.98685,1.20692,-113.352,-27.2415
-214.06,-20.1488,-30.2498,13.192,-2.73284,412.732,-151.544
-40.7722,41.5147,-8.97427,15.1113,0.955069,-290.495,127.361
-309.296,-21.1993,-18.415,1.51852,-3.62731,123.908,-565.937
168.794,-52.1872,11.5597,12.6455,4.92115,-53.8333,34.5617
-304.573,-19.8175,-38.56,2.58188,1.5318,-589.366,-135.891
0.640737,-10.8186,-16.0094,0.0704058,7.43778,-123.022,-79.0922
273.477,-56.5792,-100.151,-13.176,2.63568,225.008,197.238
53.7727,50.8509,26.6014,2.94377,1.0435,-132.216,153.796
139.23,19.1908,14.4672,-0.765527,4.53911,-314.511,-131.552
181.064,49.7303,-89.6697,-12.8293,-4.05011,-367.491,-200.611
-65.0997,-26.6908,47.6397,-18.6715,-2.55032,98.1777,5.36413
-210.703,47.9774,-31.1288,-20.1503,-3.39288,-295.426,160.768
-40.1329,-73.5412,-10.6017,36.4975,-2.57346,120.509,102.204
-304.446,-14.8561,-4.02613,3.45244,0.331665,-72.417,21.182
166.147,-3.42671,-5.6526,10.495,3.17048,55.3446,-214.544
-299.797,-54.6244,-43.1402,6.58687,-0.352402,294.139,54.8445
0.63069,-18.3786,-31.4558,14.6345,-1.90145,336.053,32.7143
269.189,18.7415,6.73857,-5.36669,8.45667,-122.795,88.8176
19.0749,-13.3893,22.236,15.3194,7.69223,87.8484,166.856
49.3894,-31.5662,38.5297,-27.8664,-1.84492,-383.538,16.1746
64.2291,-5.06673,-8.10147,-1.24599,-5.27825,-114.065,99.5966
-23.0929,96.3529,163.787,-12.7617,-7.07213,401.191,-67.4023
-74.7431,-38.0645,52.1941,-6.96352,-5.68989,-385.332,119.11
-14.2364,59.0916,82.6192,16.8073,-0.479125,173.137,98.6062
-107.997,-39.5943,-20.8948,-3.67168,4.91086,-182.017,91.563
58.9378,-94.3451,128.3,-14.7435,-3.53808,-274.261,222.489
-106.348,-70.6605,-67.8339,40.5696,-2.44854,-94.3618,-3.46416
0.223726,1.49871,2.89886,-7.57546,0.593399,145.223,-7.01609
95.4898,-36.4911,45.3264,-31.4931,4.22635,221.572,-218.533
-39.378,67.3097,72.6719,7.32665,1.72644,293.646,106.371
-101.959,63.7104,39.1325,4.07711,7.53505,-72.436,152.938
-132.594,5.26656,-0.224281,-0.735123,-1.89591,-71.1595,223.378
47.6728,-32.0733,-28.0757,1.15095,4.87854,69.6732,-42.7424
154.299,-58.2609,52.7831,5.52982,-5.36262,-380.972,-139.189
29.3895,15.1014,14.8477,-6.11996,-5.35085,291.897,-26.8125
222.947,39.3828,5.61479,26.8398,3.94919,56.4806,-330.282
-121.67,-65.8715,-54.4747,-7.67505,4.557,-207.771,264.604
219.543,-10.2253,-19.9517,4.95538,-0.166978,57.6686,-236.755
-0.461857,37.8807,2.47863,-14.5323,-5.6816,114.538,-122.529
-197.128,-72.4504,-23.4197,-8.76924,10.1905,-0.466126,-75.098
54.2053,-50.7052,27.9202,3.2309,-7.34584,59.5091,85.2265
140.35,46.8818,42.4632,-24.1821,2.97338,182.685,-206.059
182.52,-9.78491,-16.5548,-4.99957,-6.26679,-239.691,207.958
-65.6233,-39.9103,24.5366,-17.9874,-1.52783,-261.526,-102
-212.398,88.4261,-92.425,-4.46686,-0.792535,-53.598,160.032
-40.4558,-71.1837,129.959,-5.67204,-0.875468,113.43,-207.462
-306.895,59.3562,92.8264,-1.96154,-1.80349,213.519,334.779
167.484,67.1421,133.292,2.90884,9.44127,97.5598,107.284
-302.209,-61.2574,16.5643,-9.98584,-0.665788,172.012,40.3235
0.635763,-33.8734,33.0378,23.0913,-4.68659,136.96,-62.8599
271.354,79.2926,-80.702,2.92844,3.24247,-198.95,-55.0053
-17.9646,-45.8355,84.1426,6.50568,-2.93186,-80.57,-164.713
-46.5146,12.3167,11.8282,-3.95333,-1.74875,113.955,258.983
-60.4906,66.2201,2.84382,7.45599,-0.977804,36.008,-51.5952
21.7488,-3.60127,-4.09221,-10.2376,-0.296788,-105.326,-50.3423
70.3927,92.6514,-149.996,25.9891,-2.48719,104.657,-68.4325
13.4078,-32.2505,-1.59141,-4.3087,-0.957191,29.3421,237.876
101.711,20.7133,-24.8063,-15.9318,1.46378,89.1578,-98.8271
-55.5073,89.0449,-121.516,8.52618,1.21316,40.1484,121.705
100.158,-40.0856,-27.066,0.347717,-2.41591,-98.7838,-182.327
