v,t,r,t0,t1,t2,t3
67.4073,-12.1137,7.2775,-16.2392,5.72777,-11.3033,222.309
192.466,-32.3677,22.8917,-9.20691,3.48729,-200.155,88.2346
-128.031,48.4134,-57.5504,6.67286,4.41193,62.4665,-96.7559
-58.3265,26.2746,-23.3167,4.06283,2.75347,-18.2378,-366.664
-2.22567,8.58148,-2.90772,0.136861,4.02049,-334.762,-394.724
-82.6941,5.8884,-10.3406,7.39145,-2.40523,45.2051,-600.496
30.0574,-67.266,118.199,26.8094,-5.06607,-47.5933,-112.664
55.6304,10.4363,12.2699,16.6303,-3.25562,-201.668,-168.252
-11.2993,-41.8541,-70.8097,26.4276,8.87338,241.863,100.276
-108.057,59.3879,95.0264,13.5434,4.38051,-39.4232,-262.49
-101.779,13.1008,15.9505,15.2654,-4.37861,104.132,-17.4615
-92.3431,52.4363,53.1495,-8.38331,3.15464,132.545,-154.383
-263.664,26.362,-0.0807897,-18.7837,4.68402,-345.845,250.609
175.393,93.7324,104.597,23.0658,0.400685,475.538,13.4823
79.903,41.9722,52.6539,-10.6372,-4.23285,-129.613,159.391
3.04901,8.29037,-1.91405,-16.2889,0.729117,-423.387,163.037
113.285,25.9809,-23.2669,-29.8258,-14.734,-177.851,364.683
-41.1765,-1.34265,-1.40881,42.2742,2.1915,67.5835,357.318
-76.2096,51.4642,-31.7925,20.7392,5.22616,-484.546,133.186
15.4792,-55.7384,-81.8764,12.7515,2.15146,632.83,32.8281
148.03,-24.5852,-36.176,-2.67476,1.83829,-145.605,-155.676
139.43,168.921,-30.7816,8.71324,0.626521,297.324,-309.203
22.8539,-7.97518,-9.57497,-3.80961,-2.11325,-50.0519,437.337
65.254,-10.6032,-20.643,4.05314,-5.98669,272.567,-78.9707
-43.4078,6.65037,10.509,-9.67769,3.31671,-367.593,-33.6134
-19.7752,-40.7783,53.9042,1.09479,0.11238,28.925,-208.62
-0.754598,44.2211,48.3658,-6.65245,1.14905,275.833,-269.96
-28.0368,-21.2301,25.0748,11.9326,1.9183,63.5512,-8.77788
10.1908,4.16894,2.98069,-8.4967,9.38618,163.35,-200.546
18.8611,-1.89198,-0.938332,-13.0821,-5.43984,282.406,212.073
-3.83093,41.2967,35.1448,13.1942,-11.1287,-267.785,-376.701
-36.6359,-17.7258,-32.3448,-12.4816,-3.97732,13.9498,257.903
-34.5075,-102.455,-170.582,1.83962,-8.62352,-197.784,96.4992
-100.074,50.4405,-92.3481,-6.6223,3.19987,221.08,-273.062
-285.738,25.5884,-20.745,17.8015,2.4328,-23.3687,-121.937
190.077,-21.2765,-26.3679,-0.522592,6.97017,110.461,-169.142
86.5927,-6.22438,3.26659,5.80819,1.04681,126.131,-585.484
3.30428,2.78205,4.20318,28.6229,2.3301,66.3946,-582.608
122.769,-106.362,82.9043,6.76873,-0.356489,-75.0131,-353.857
-44.6239,-40.4888,25.0148,-23.8179,2.17259,-293.138,-141.199
-82.59,-81.7117,82.0908,-31.1091,7.98617,-48.3921,-169.451
16.7751,53.7366,-62.1955,-22.5264,-0.545162,-23.8276,204.708
160.424,-19.1666,-5.27447,-6.1078,0.652956,-79.4921,124.492
151.104,-93.5329,-111.786,-13.3558,-0.242034,-90.1036,-28.1741
108.983,81.8503,52.0171,14.7962,2.51629,136.691,-0.476314
311.176,20.9178,20.0735,-0.204884,2.6161,-240.203,559.075
-206.998,-28.0832,11.737,18.0693,1.92679,546.39,-113.548
-94.3015,103.565,127.708,5.88332,-0.103925,150.902,147.599
-3.59844,7.41834,12.3025,-1.51188,-0.688399,-198.455,128.668
-133.699,-73.1472,26.7414,-4.46605,-2.88193,-387.335,874.312
48.5965,-129.768,47.1998,-15.9508,6.06011,-565.182,1211.92
89.9425,-50.8254,-38.1842,-8.36466,2.654,-514.806,672.603
-18.2685,-72.8948,74.82,-9.28087,4.68036,220.213,-490.133
-174.705,-27.9231,17.1428,3.94733,2.11969,-50.4205,-451.559
-164.555,-16.7989,-28.8904,-13.5166,1.18678,-3.43825,-517.145
-76.812,134.079,-22.1947,21.2025,2.66854,259.81,52.3149
-219.319,21.2065,-24.8424,17.9754,-5.40013,7.77829,223.257
145.894,74.6737,61.4405,6.13464,-4.92304,143.465,79.081
66.4643,63.5874,-105.648,8.92588,6.45364,-110.635,27.8718
2.5362,-73.33,-32.0313,-0.0641213,-1.0048,-135.616,94.9898
94.2317,-118.015,201.693,-0.485437,5.27902,-374.864,104.277
-34.2511,-81.7012,-145.715,-25.7168,8.01057,-348.376,0.692493
-63.392,-134.785,-24.3711,4.08692,0.807318,-301.613,-163.348
12.8758,104.502,-21.9317,-16.1835,-2.08015,37.8634,-113.522
123.133,-152.429,12.2832,21.2523,3.49253,-101.629,-199.675
115.98,40.8636,-12.5984,-25.5425,-3.10489,-127.747,69.8335
-202.71,79.1377,-14.2714,24.0912,-0.110467,352.066,51.3651
-578.79,60.6925,80.8931,1.05671,-2.69859,34.6064,60.1515
385.019,116.347,-153.775,-3.9615,10.1882,324.785,-116.425
175.402,-63.4606,-64.2609,-8.2738,-6.87092,-323.779,459.061
