v,t,r,t0,t1,t2,t3
4013d7ca5dbd88fe,c037ebbe9f4c3e10,c02b1585e0f1c951,401df5937a413de7,bfb939f9bcbc93e0,c06608886e0302cc,c080a0ac8a1b20bf
402a26c7d260dc8c,404bf5ae9f139992,4058e798c8d1e6e7,c031cdfadfd51938,401e54110e6fb700,c063510d24a024ee,c0820d8f86a5b2e6
c03c3b9c08709276,4051b43a4c121773,4052029ea03b0889,bff5163a693fedf1,bfeecf13a8a71238,4067b00045c23917,40634d5458b54e3c
c0382975f573ea5a,402cc70533485bb0,c0005aeb0f7f0a94,c012de750078fc0e,c02251330a8cf37b,4043ff7a8c2a2e68,c011510e3f2756f2
402d491124e31edb,404bdf9ba4f2fa56,40543d37e1c42f53,403e3f796fe05946,bfed836a335e7c3d,403ca9dd2e014904,c0525650dfc006f1
404364faf68f29d9,404f143fb0b51cfa,c05caead94bcb8ab,4042ab1572720910,c02059b84ac24872,4020d21fcdaaa12e,406d66f3cb8bd56f
3ffbaee58fc82f7d,c01020e7506ef898,4006c709bf5e0a4d,4035f11d6b40929b,40084c7d9f835cb8,c053e7db9ccfdc2e,c063d43486193218
3ff8e88ce9adcc90,404c20f36c9b16ae,c058f6ae0887ff38,c0439877ac50bf6a,4014b2348fb77072,405860f349c41614,4047deb1eaa0defd
403531a16ceb5fea,c05bbe111e31a108,4060322adec43577,c03b8b6f188f19dc,40023df1b0758e58,c05419ab7a221378,4072fbace176a669
3ff81034efd2b164,40416ddd8bfa4c0e,4037eab15ccca788,c027a5d9bd9b5af8,3fe1f00bcc4bd34a,c047d61214b7e1ed,4061f617435596c2
c010228a52b855bb,40413e742ae8e3b0,c050f4116d29edc7,402c8f3d2c701ec4,c00bd472bd4a45f0,c02d9533a991794b,40806c97953a08b2
3ff192473cb52dc4,bffe2886cfd6a4d0,3ff7fe4977ae3411,c0065a1d5b18e50e,c00fb493cfc359b4,c069edee1c88b259,c07c9fc716cb3cf4
400728642dd866e8,c03011df1f8efe9e,c032b66b36fa39bb,c02c521ba2f54675,400b84771606efa2,c058933d025aa616,c08396112c3d5ef4
c01900396e9dbae5,40600ec1929ab799,c06a594e28909a97,4043b2e8b3bbaaea,c006ea590b3328d8,4057eda33b7a31ed,c06101adbf45817a
c015656051eeeaef,405eb7a5393ed622,c04453afd261e8b3,c012dceba06f424e,bffb4da3356774fb,c05392fc06e79a5f,407617abf44f7e3e
4009eed5e3115f16,4065fb9c70caa541,c0476a103af62b78,403a72a6697e1b14,bfe4ae6f044234aa,c059252d6f514df0,c06c77c6b2ec0ace
40212c9c6efa0d00,4052dc09b788c0d6,c056cd2b4705957e,3fe620ec7ac3cd4f,bffe36cb7d2e330c,c040ddbf389e6b0e,406ce011de4865f1
3fd8839ea7ea0890,4059664f44249926,403b8cf371d35610,403a7b58ed24045b,3ffdf069d08093d8,c05ef9043d8cb41c,403808bfed6757ec
3fd60e973ef4ec10,406056cb91956960,c04bb3cbb4fe6cac,c034d8fae819f294,c00fc056e25ce89a,404805b68e51645f,c05f44abb71a1729
4012c487308c5281,bfeb56e32c2d7500,3febb0ee3cbe134a,c0340ae717ed8eba,c013281a93d6ad95,c022330f16638f0a,40661d8435972c12
3fd54f0362b25118,4016b1b24ce601e8,c01436cb15aca30d,403e757d0a48dae0,401fdd97d27de208,c05330565b501ec9,406baa474a5e065c
bfec936362ea5ccd,4060a74264ca138b,40675b682c2d924e,c027e3b150b31795,40011d253a2043cf,c0437e744a347443,407ccc537783bb58
c01548879bd178a2,403a1d99039b6c82,403bca429d80da9f,c00eb18eb701d574,4015bee90ccead5e,c05c355332651eec,4063850c7435a887
c02c0cc043a79f34,c056b60b9b73026d,40651c29756eeb38,c022365527809e5c,bfe68662c64e0054,c00a37066791ca33,40656929090a9391
403e4841fba1ebda,40440095235855a4,c051ae994f5d428a,40252eed6f236426,40104e01889d40d6,c0488aae1e4bc371,c0641b39b854b3c1
4039ea75c32e06d7,c0482c253eae539c,c056081d319ba2ba,403220155f518389,c001674ab04a0162,c06916543021d52c,40409b5339b9a0e9
c02f694665387d03,c04404ecc0c719b5,c052776bfd009ef5,c010f15d6872f252,c00eb7380ff79508,c070251bebd687ba,bfbacff4193d1a00
c044cd62b31c980d,404b09172231dcb6,40574706b7b22f82,c03f7207f24340e2,400283080e655c01,c067bc2822877dda,40591ee8cb0e2308
bffdb154a8f74727,40519c5b1b72f1e2,406183ba1a0f7c62,c02046f31430683f,3ff32328ed95f636,c04bca2e47328413,4062f5b46e8b1c6e
bffab76bb778ed7e,40543d136483750a,c057bd58b6492106,403edb320b642887,bff6ceb85df2b686,405453ef067b1b60,405c1ed19ea02c21
c036bb79613742d6,403969efae735fea,c034ba155c0194d8,402500d179e540aa,3fd0041fbafd740a,c00cbe7f7713f206,c0615b7b1ca106e0
bff9cf5f72b026ca,c04431cb7245e662,4048934991eaa38f,4014c91714c7e0d7,bff7f1cb5fff7083,c065465d29283bdf,403dee362e371b30
40114e5fbe74ad75,4012b8e3849aa004,c01bd71beb10b21f,3feb26a09eab2954,401ea4a94f9ebf2c,40550ba358e7cffc,c081a841754115d0
c03704177a47a9f9,404d1d3876618e0d,c02d381a7602d329,4027cb82dd311d02,c01b4a3d74c43618,4065891b2d7d30c1,4070e688c2b6348e
c04e55550f2130ec,402c702911688181,403b091775e7358b,4007fc1cd934a6ee,c0195834617cca16,4059f272e6b797dc,4068218c1a0e9a9e
40605faeb9b05330,c029577b68046e0e,c036a474cd50f868,c027cf7c0e31bf7a,c01bce66a63a2513,c05e13c8553eaedb,402b247668926106
405c069166721272,c01f317f53e130b8,bfee8b28e37ecabb,bfd115fe36a2f8d7,c0276ae388159a28,c02c503468a9a6be,c04dd6c4d5eca733
c050fbf49c5c1547,c029e47866079a24,c01423d0d24f69e7,40192900b7c8a159,bffa167a285b8629,401ffd49a868ced7,c0689e25ccd341c6
c0667eec246097ed,c02d0e722443db46,401553effc89801a,c02ac59032bbf4a9,40202cf6280868a2,403b111ab29dacfb,c0556fb10fa60964
c0200e1357760f2f,40546362c725295f,c05cea44131a9ef0,bfea3d6640660bec,40076b3705a7293d,405c0f9a57bb9724,4064750c7ebe638e
c01ce436e80357a2,c0352e214d182086,4030cbed2af9600d,4032feda9ccd1ef6,c004558bc9335f2e,c055e03ce1ffa59b,4062fbf24062a0ef
c058953c09958e00,c023b02f8d1c59ca,403266d5b482b23a,401ec3bdcf43fd87,c02a605ffdfbb226,405aef6bb1b0d03f,4055f95c7845109d
c01be946911a1e54,c040181184377ae1,c04ded81d152b735,c034d335123ebaba,c01677d77fe4a7d6,40392802e1b2c3bc,40697ada9578c384
4032b70c67afa4dc,404846d168ac3304,c053fea3a08799c3,403886f451d94440,4018496b54215bba,405202cb7515367a,c05dd05ef6065203
c0282051656d1d0f,40440e3d960fb60d,c04323010510e10e,401e131f2f9e0496,bff61577d750fab7,4045dcd173a7c916,40589e62e9283d59
c03fcbebc6f6654c,c036cf5d29a95d50,c00ec306c7992581,c00e4472379699ef,c0126dea601991e2,c05a3341bc4349d2,c06a85b2404bdf60
405129e227220e5a,c049428804fc53e6,c02a38208a962b14,40211866004a0713,c00018e63609a334,405a6dcb74a9b22c,c061f88b0ad3bb2a
404d60a8b8db58ed,40520f2e0d117791,c06033cc835588cf,c0126d50965846f5,bfd40a3b26c00958,405e20d1c07d82de,40560e666851ec94
c041cdb1ddba9328,403d300cd304ee49,40397fa9e6ddc19c,403149a93614d70f,c021a2e6b0066e27,4063876c209b7a84,c077f374d90675fc
c05794b98adae2ab,405018863998a921,405aad57f52d5a47,c036a9306c4fe1fe,c00631b32f35ddf0,4068be7e9ad8a5cb,4063fe74c50c4420
c010d456ff836191,4055d370853fed4d,405c920ea7fe6c9b,3fd8a4ee99e32f5e,bfe0ca1e7bd40928,40224f8b9503ebbf,4055730a3ee3d482
c00e48ff5be30363,403b5a9f47091f10,40456eb2ea545c95,403e6f004c29f90e,401ecd5984e24108,bfce4d721da97ef3,4043a1f99870c430
c049c4cfb37b892f,401b2a29b18f8d1b,c011380e8f63e5c8,c0109ff128b8899a,40185588c484e174,404b97b8ebbf14e1,c05017ba41152f02
c00d41f427cfc24c,40574a1423892def,404cc843cf2721c7,bfea3f454f85c52e,40101e4aa1353340,405f8527e6a84bab,407105d3bff4d660
40239e29737c23c8,c0329b3e635b889c,400e58c11bdfc7c9,4036ad1745782d08,bfcddf1793555ae0,c045d47f90df1db3,c0555dd3110ca264
c0190f91d5a01b79,402777e14dc01824,402aa84b44d09756,c01698c15258f5e4,4023dc15371c27e2,4069a4ed4bd5c3e6,c05f6eee80643538
c030839e4c6de7e6,4062b2ad51d9acf9,c067e1cf2b801499,c02e756b7c9f50d5,c00e99bd8f2fd848,403633b8e53f2d68,c082bd3984232871
