v,t,r,t0,t1,t2,t3
c0566221910ad0ce,c0633db0e40548dc,406b174f014814c5,c049607c980e6220,c00335e88be41d1b,40718d613e72910e,c078a1d105d40cf2
c02d0bc1179304c6,c064568aa646003c,c0601f0042ed0ea6,401d00e01b8af6ee,40177c7b1ce0d027,4054af425b1b05ee,407d67a9da4acc44
4049148e7ddca3dc,4046a695fe1757e6,c05235adb7a65c07,402151f560831949,3ffd2a0d6ec78080,c062423d76fdaf8f,c08c28e4dc6c6d17
40422f2946b54c21,40261ab2dc22cfa3,402117e981b0c8fb,c01b498c0d95f853,3fead3e3100abac6,c06129872215d46f,40931963f3654c55
c042220d2d61ed17,c06500eece140b84,c05ba5a081c25be4,4030ef6a948a8f1d,401a6bd690c530aa,3ff97e49b9341147,c07ae86a132c37a2
c01fa8988e393eff,40499b235fcfe78f,40438fe57cf9a838,c025c2db97ef67ac,3ffc48f39b27fc36,4053494ef1dd41ab,c065a1185cd0f42f
c061b19030b5f7dc,405e90d74734f6c7,c06794506c23c870,40119b75c3fcbbcf,40143396a0bdbc58,c050bd63817b5a1f,c067125b92f3ca39
c05250f399fdbcf7,405d17218c4de35e,c037b63d9bc11c5d,c0234fd013450c50,4021c757ea80237d,c0601887e1cd3ec3,c07ec88138ac7fe1
404015f9233d93a6,406bf8818797a03a,4039c8f33ee3df4b,c031d835ebd4b7bd,3ff16c0cc8be8cc0,c06d68dd8611b6f9,408d9bf4fee1e91a
c04b31d1018fcb16,c0250d1846b114d6,40303c4bb3202cd9,4000e2e16139d69a,bfeeeae8e4a8be66,c048daa58af789d2,c0825b18b482bfe0
402123b8373eecfb,c0293e43eb2e231c,c020960cbee31685,403e49057a47f8d4,401fed7a6c09f8e7,40662d334c54e0b9,c08163df91ffb1f1
402eec80939235e9,40537a88da59887a,4061fc9824f164bd,c0354c6a08fac7fe,bfa4cf0ae5b3a400,4060ddcb9cce26b3,c05e276b7d0f96a3
400410757722f475,c033765a56c3e3b7,c042d9b26fc6bf86,402b181dbad1ca62,c000bb12b0986839,40421dc5a97588d1,c05f69746d4aa0b3
c021532ea3432a37,c011bd6e54d8c302,c01c5910201d1133,402560db6c2fda51,bff002f9c3ee8208,c03ad038b3ffb5a9,40600058753bb705
c0191f5ec4053c2e,c0523f6baf846f5d,402022ecca6a6abb,4030c0555142c21f,400becaca6439c97,40421ef09d193b5f,404f14611fa0863e
40190d421fc0bd62,4033d19362858ba9,403fbee9932023b2,c039138f9dad361c,c0015611121fe182,c0457b5c65ed2899,c052e42bb921d2e5
3ff5de7af1efa01f,40193731e29849d4,40223e1a8b10f5f6,40215cedad9cabdc,400373501597f97c,4061f8e2431c3cae,c060c429d0c01af0
403871d97296fde9,c03029f000ddd956,c02ea5f7a3ea779c,c0286d2303cc375c,c015025c2ebbe09e,c041c82bba3b0783,c07cb4b64b10e118
40294e0daeb495c5,c0452f12d5597aa2,40006d2d3e5d5d8f,3fef44189444e288,3fcf60a2e55f7cc7,c0321dc0db9ae5cc,c044f3649eaf29e5
c0163936de2a05db,c053d38c4c2984ac,c0573dfbc8dff861,c0338fb376b0d89e,bfec5451e0baa8a3,c040c9d913017572,4012f66f7d4a9eb6
4022c912a33342ef,403880c8726068e4,40387c92c2f96510,402928e368489070,400cf8ad96fd479a,c050305437f6f6d6,405287a7d267c07c
bff7ade263688b93,403ccb5758e80ba8,c044e743ce939992,403020fbda905443,40173f40563c8bbc,403cc711780dce3f,c0647e5872445318
c05334a4cd10e6ee,c06120e50a0d7c52,40636918d0dc412e,403976cfb83ad29d,3ff6dde3c480a426,c06a27b3b96d58fe,40635529bae7097d
c028ec20166b3ca7,4035d620064e808b,404386a9cb8c3630,c02c21f1d953de97,c01a93def75dce4c,404560b6272c3f7f,c06886fcdbf1adf5
4045850d472fcff9,402958ca792bca14,c03810e12dac495a,c0134ecfb4630540,c008cccc1d389262,c00994065512099a,4082481ffc6a4c1f
403f349142ffdcf4,4059fc2f8bc2b593,4042d0e40d309acd,c00e3d8300ec2616,400573b43e7b9a4c,4055b3aa01e8b91a,c0668e605c044715
c03f1e11f8cffd4b,c00471e356aa3af0,c00d810fc5c65a85,c01aedde08780412,c01af11311ffc5a8,4039408841069071,404b37fff6d6a4d2
c01b2a0388bcc5a5,c041efb1e92a0753,4039c99a9da720d8,c011d0bcae0dcd97,bfaed781dd06b660,c06b7895011be0c4,40428976cd1d12e0
c05e5d086b807f7e,405e0424f63db9f6,4063d6ec8dd066a2,c02ace3ff7b53a86,40196a2342c3801e,404b40501e239a3c,4011eae1776e2324
c04f6e8dcc234d42,4051734eb4aa9d8c,4060f363960e4c8d,bff70ec29d31d248,3fe729a1a39c676c,40381d9f5fbca119,404adb43dce7e9b4
403b9ab78624e7f2,4054ae923e402011,404622ee0fd30f20,4023c97cf61f339f,c013976d0a09a75b,c04e952903d30c9b,4065435c90f1fd63
c04755788a4ddd3e,c059469c697774ad,405809733bb7ff9a,c01f786a5b39c869,c01b99fdd80a60a3,c0554ea9ab9feae5,404807f6e3eed7f9
401d699ea5d4bbfb,3ff1c2015aac1570,40013760c2153040,c01a9710ed1d8de0,bfd89fea67ca6a40,c058d93f8bf49df0,407217101a92af05
