v,t,r,t0,t1,t2,t3
4050da10a62acbc0,c0283a33273957a5,401d1c2a3bd4084b,c0303d3f1ed76604,4016e93d980345fa,c0269b4cd28b7f05,406bc9e1b895a2b9
40680ee561e8e1cf,c0402f10a9daa408,4036e4457fc2edbd,c02269efcb5bb822,400be5f8c96f19df,c06904f8ec0bdf4b,40560f04399bb426
c06000fae4e46cfd,404834ebc4358a35,c04cc671faf9fb8b,401ab10152c7ea76,4011a5d07838135f,404f3bb5ae143cd8,c05830612cb85d7e
c04d29c9b6b62084,403a46490170566c,c037511324b1cd6d,401040568f7efb6a,40060718fc4acbd7,c0323ce327feb7f9,c076eaa1ba37aba7
c001ce2e0d195b44,402129b75dc6dc17,c00743053606161d,3fc184acc50660c4,401014fb9b971160,c074ec2f6dbb2ed5,c078ab959f138a88
c054ac6b5ee484d9,40178db8d3a4e930,c024ae5feeab8244,401d90d7c773b98c,c0033de8cd5a2c3b,40469a3f201b977e,c082c3f840678d36
403e0eb3985fb48f,c050d105535e7c9f,405d8cb6c35a8d23,403acf33d9e950fa,c01443a7f2fc04c3,c047cbf222c703ac,c05c2a7ec5a36cd5
404bd0afe9fa025d,4024df5d119a0a8d,40288a339fd80802,4030a15c10f25d9e,c00a0b81b2497bea,c069355ccafe1ede,c065080f4cfd957e
c0269938db359921,c044ed52768534c2,c051b3d22e854bc9,403a6d75ae028a46,4021bf2b3f1ba2b9,406e3b9cd24ab1a4,405911b096dc02cc
c05b03a454638f62,404db1a55ac30344,4057c1b1204ec654,402b163d0688cda9,401185a5af924a5e,c043b62be25ed0a8,c07067d7b90480fc
c05971df50959cff,402a33958e1874a6,402fe6a42fbaff38,402e87e13d235bf7,c01183b29eca71bd,405a086f0acc27f1,c0317627a8bde2c0
c05715f490ffc5c0,404a37d7d1ceffc4,404a9321b6812591,c020c440bae8e2e4,40093cb47edfb5bf,4060917301184575,c0634c3d7eb8fc15
c0707a9eabd7b852,403a5cacc1424ede,bfb4aea1dd52a2ab,c032c8a35ec96a96,4012bc6eebba717b,c0759d85f5caf92c,406f537cd3adcfd4
