v,t,r,t0,t1,t2,t3
c03cb6c9567152c4,405527e2f77b32fa,4061d1589625485b,402562a3cd2906e0,4002f3666bebb54a,c06018f63ec14d9f,c06af4addcc0299c
c0529639ca4d1f78,402f1500986de3d0,400bc368e6372f39,c022c7bee01cec0b,3ffe65f5a89da952,4066c482287a16b5,4025b43b42667c58
c0582be77b5f6ca8,c03d05dc73c71450,c048cbf1570ff9d4,c016ac21f3cd9341,40018e0718af6c06,404cc6e2462af49d,3fee64380fd1c440
40416198b0ead53e,c043a0f48853f386,401f8e4b41b9dedd,4029991e58ebe2ab,400308b526d898a7,c0650b2f79fc5f7b,404798e71df26575
405c20d58630f615,c04a365ebe2b10c8,c04b1dc7f1a4ec1f,402c2b29c917a39a,40075f3e6a77aea8,4064e8f89fe69ee3,c058230f08f130ba
40356e370c08a744,c050dc9bb1d75634,4046b3b96da69ee0,c00af08e20d85380,c0140cc3b1db291f,4047731da749783b,403884219c2eeaab
4064524442161ad6,4047848c4a0c39a8,404be4d96357b6f1,3fe11dac09f97288,40044fb104c0b8eb,4061d035a63154a2,4067ba9ba80ab750
c0562e20b5d35677,404c6891645d330b,4037fb4b91145b10,3ff7d037332c55f4,3fe2feba88346a49,40500afdad779f69,40531b6bf5361c42
406402d2b630e7eb,40611ae570b20a00,c03724cba19cbfc7,402e5eb5341dc0fd,c00955518521b0f8,c063bc8d9ee9bcbe,40782c00f404e5f6
bfd58dd2fa864675,404bb6df9502cab4,c03403c121149847,4021a213f5293178,4001e4a7a5791a92,c04b212bd8cd147c,40645bcca1d67f4c
c061f7cb812419fc,404024767576558d,c04bdabb8bca063a,c036295da17d1dd9,4020643933ab70e2,c043def807fd1ea9,c06647a9c29db010
c031f6f286275e65,c030202f44ec1fb5,c035336b71f39b50,3ffc993a2d8e7192,c01396b538c5727f,4070d1eb4d56b79d,c06d6b3ae8000547
c04741dfd8dad44d,4042532f24d6d99c,c045f39e9c432b41,4008a9ffde8409bf,c01b05a9555bbf60,c0546daa1cf03f4c,406232e7383d2fa8
c04e3ecd91b0f58d,4040b7e2bf2a367c,c041afcfdea2ce7c,40315841ad658510,bff37df80e860857,c0732bc2ee17d473,c04d975e7b9700e5
4035bfb1503804a3,c049986b433f8cdc,c055aeb56166e9d2,4013f4abb81f843b,bfef5d9c6cc4079c,c048b2ecbf8062a0,4058f2f49077d0c3
4051992190c97f06,40400f504dfb9879,4046d25ec460fb64,40341657c692b18f,bff057fc95447bde,c0796cd2c61a470e,c06f1cd15593a4c5
402ad0cb082e77e3,c0000083250fcc58,c0041b9aa7f76728,c013eeb97f4719a6,c004864119291c32,4071321d9eda9873,405af2acfa0096cb
40596d7e79cd1b85,403d995cf36d5ec1,402b126c1208b589,c025ad0684942ac7,4011c3ffa8967eb2,404fb75ca35fe793,c07983752f66f58a
c04bc0ee03b5892e,c026b6c21cb2a874,c02d00eff3d9c583,402bda486b2f33dc,c0091c5db1c51d56,c05456a30f67eef0,c06a12f37a44d1a4
40590a1680ded011,c052bd09ddff4f77,4053497bd84e4358,4004236719f41d42,400814684cd5fb3c,40742ee0e55dda4b,406395cbd576aad6
bfcaf8584e98cf6b,bffb40b65acbb530,c0058da43f6300c5,c005bd47427c8603,bfb5f2b0e3902710,406d7829bde90620,404c00d98ab9557b
c0567ba20f912e4f,c02df0f88062d5f9,c03aea7c68c400f0,c02c0e644986abe4,3fe31dbcf32fd03a,c059b9acdc800d05,406f83030b512cb4
bffe636fef08d649,405cd0074cb74866,4048667bcc858b71,3ffb21a4a1845a8b,3febf759b7a548bc,c03d5d6d38aa153c,c026429e1bbd0c06
c013abb1ea2aa7a7,40147c88aeed9c50,4005580194789936,402db5de3e7d93e4,400bdfb060060d34,c07c61997a1b131d,403aa689b0b6b949
c01994be3f205f58,40334f362901513c,40334f2959451bf2,c005a17ab2ac81c8,c01068b0e4b305cf,c07538a254f61997,c0585c8bc978bac8
4002651182db4569,4011fd586a1669d8,c0189ef0caab1c94,40326ff47022f8d9,c002a4c6fcde15dc,407431032ae14760,403786f56a15ce82
401dc4bd96c4cd07,4049cc78b2d6a8a2,403fdf2e86621afe,c015b02a4dc20af6,bfed73aaf3e1f8ac,c07a75b1007cf73b,404fc4a8592f1ace
3ff6ae22cc9126c9,c04c947345b967e7,c059c7deda2ebe53,4022afe451529253,bff9a54006fdab4e,406fa45ab3d48712,4050b38f7d94c7d8
402581a1263245a1,c04447ead0fc80cd,c03363c6aac5cc52,c0165965e232a2b5,40115d536685a287,c066c7735a253328,404b8ad7c6c2330c
c017793d63b5d1fa,404b6518edbf9f4b,3fce9bc995fd9bce,4037cdf7f7c0a103,401bfd6b9c909d63,4026d11601332191,c065356b83b4bd46
40252d8da5b863aa,40390d3fe2713322,40401500c4042ed6,c034b929f8c946fe,c01197173e60c2ab,406f4d7bb7f7f042,4063fa62bd6806e1
bf96cf9699acee30,c052f3e15a7c35e2,c05d650cb1f90884,4024a451ccce4f09,401c53ca96ee3f6a,407333eb6fbe79d9,40674cc949c8d60e
c023040687931818,40409eb662ee86ae,c041c78b3e554f81,c0127ee3bf18ef58,400632f179a5bbf9,c060ba38048b5a5c,4053ea1bd85b57fe
c03688f6d0b29fc4,c032748145b1b32e,403bca529eed95b8,c027369493dc86f5,4005f81f5e93a683,40537018202ca3b6,40785f1a4b4ce2a2
c04d2c9904ebb8a7,c025a69f0f3914a0,401cdcaa1ba09a32,401f6b6fa9d615d2,c015c1ea5a6da13e,402376299931c0cb,c06bd5148d6b8964
c052f852d42de8e8,c03260b61674fb52,4028301d1fb9c860,c0313c3956c4ffc8,c01178422fc2ddfa,4066efd803ffc370,4061c9e29d515d00
