v,t,r,t0,t1,t2,t3
-89.5333,-153.928,216.728,-50.7538,-2.40132,280.836,-394.114
-14.523,-162.704,-128.969,7.25085,5.87156,82.7384,470.479
50.1606,45.3015,-72.8387,8.66008,1.82277,-146.07,-901.112
36.3684,11.0521,8.5467,-6.82182,0.838365,-137.298,1222.35
-36.266,-168.029,-110.588,16.9352,6.60531,1.59333,-430.526
-7.91464,51.212,39.1242,-10.8806,1.76781,77.1454,-173.034
-141.549,122.263,-188.635,4.40182,5.05038,-66.9592,-184.574
-73.2649,116.361,-23.7119,-9.65588,8.88934,-128.767,-492.532
32.1717,223.766,25.785,-17.8446,1.08888,-235.277,947.495
-54.3892,-10.5256,16.2355,2.11078,-0.966176,-49.7082,-587.387
8.56976,-12.6216,-8.29307,30.2852,7.98191,177.413,-556.484
15.4619,77.9146,143.894,-21.2985,-0.0406421,134.931,-120.616
2.50804,-19.4623,-37.7008,13.5471,-2.09134,36.2326,-125.648
-8.66247,-4.43499,-7.08698,10.6892,-1.00073,-26.8134,128.011
-6.28063,-72.9909,8.06821,16.7513,3.49056,36.2417,62.1592
6.26295,19.8187,31.7458,-25.0764,-2.16702,-42.9638,-75.5652
1.36682,6.3039,9.1213,8.6815,2.43131,143.778,-134.13
24.4447,-16.1638,-15.3242,-12.2132,-5.2523,-35.5638,-459.295
12.6524,-42.3678,2.05331,0.977063,0.245137,-18.1162,-41.9015
-5.55587,-79.3054,-92.9685,-19.5613,-0.885293,-33.5769,4.74066
9.39272,24.5031,24.4866,12.5799,3.62142,-64.7551,74.1196
-1.47995,28.7943,-41.8068,16.1288,5.81177,28.7776,-163.948
-76.8226,-137.028,155.284,25.4641,1.42917,-209.241,154.661
-12.4612,21.8364,39.0521,-14.0663,-6.64441,42.7556,-196.218
43.0395,12.6734,-24.0659,-4.82696,-3.1,-3.19728,585.016
31.2053,103.94,37.632,-3.78004,2.6815,86.8073,-180.449
-31.1175,-2.55561,-3.68802,-6.73229,-6.73542,25.2521,54.4375
-6.79103,-35.8726,25.7875,-4.45384,-0.0602379,-219.768,37.0739
-121.454,120.065,158.716,-13.4028,6.35365,54.5024,4.47938
-62.8637,69.8017,135.606,-1.4411,0.723832,24.1157,53.713
27.6044,82.7277,44.2729,9.89353,-4.89788,-61.1653,170.105
-46.6677,-101.103,96.1477,-7.86759,-6.90038,-85.2291,48.0622
7.35314,1.10986,2.15204,-6.64753,-0.38476,-99.3945,289.441
302.194,203.798,211.316,14.2561,9.93141,101.782,774.618
49.0181,-102.134,-165.498,12.0242,2.10867,82.8795,-397.818
-169.303,-21.8509,15.1664,17.1745,-0.894933,65.756,1067.7
-122.751,-140.315,-20.4049,-2.23645,-6.05099,180.922,-965.862
122.406,-43.022,49.9879,-11.6803,4.86809,-32.8838,615.278
26.7136,-28.6163,-51.5576,4.81773,-3.43384,68.592,372.282
477.758,-11.1753,-5.89066,-1.90016,6.05725,-39.6109,-246.109
247.285,-128.283,-36.0705,19.2646,2.64638,-60.7787,493.779
-108.586,-143.463,-36.8125,6.71019,3.67237,-100.669,-418.112
183.575,12.0158,-13.1938,16.0148,0.474612,-158.64,457.612
-28.9248,20.0906,-22.1903,-12.4473,3.92042,-72.065,272.059
-7.00132,-139.078,179.73,-22.3891,-3.06212,-110.212,-368.932
-1.13566,-167.319,-309.945,13.4629,-2.45322,102.89,66.9529
3.92245,38.2101,-22.6121,-12.0001,6.10344,-84.4286,-135.083
2.84394,70.9665,128.418,34.4029,1.44249,57.7542,811.644
-2.83593,-162.24,-113.963,-18.5831,2.04607,-15.7882,-345.681
-0.618909,-86.4388,44.7987,16.3871,-0.215784,67.463,-130.042
-11.0688,129.153,136.335,-35.9054,-8.02179,68.7032,-504.978
