v,t,r,t0,t1,t2,t3
4034a568eedc50ce,c0525bd4bd072dd4,404db9e446200970,4011dc40e6835613,3feaafaddb96228e,405c6c9de7be3c90,403fd0ffa5d323a0
c021763140d50bd4,c033f10676b7c25a,c0427f8f2b70e7c0,c027e3d0b5cee8b6,4011973bfbdc96bd,c04c9188305442f7,40732997bd244b8b
c060736cb0c5d6aa,403d5c5487a60e83,40436cd82a50278a,c01455837810b2ad,c01242b943b02ab7,40441f99a371ad70,c03222ed7f88efc0
c049f6704de4d787,402ced1c2bdedec4,40155274cfcb0a26,40367461bcc7ba3f,c0012737a057cbf3,bff6c2c7e40aaeee,4066ba8d83d47b0b
c0289462e4ab8c08,c049e8afdbf7f40a,c055548095bf5f63,c01bf7022e5058fc,4001a6d1d20466fb,c04d5302247f2d6e,c0671e2fb23f7574
c0590c8c26bc98de,c044da2089a9a188,c03bcf7260334dbe,c029edbd2a113b88,c00ccbcd2caba218,c0598784d1e6d41e,405e510bb155c68c
c03fa0fe1a1f3fbd,40224dbfd11a98b5,c02ba3cd17e8fa20,c03b952c352257d8,40015987f93f1388,bff6130a21e8d932,c05344cf1b7651fc
405d0313a6c54067,c02c85608b0f0918,403aa20514192005,400f749707b8b055,c01ca15c8241140c,c04bca500d7ef9ce,407a55a51eb83c3e
403d2f2fdb8f0a0c,c060c5ceb6fab2c0,406a5191cd2c375d,402df02d5c0408c0,bfe30e827ebcd401,400a8b06db538991,c0663f75c20bc353
c03e9b45fc1fbb85,40520d603ff87d3f,c05c0726bf9b99aa,c0260ab4e3f8b496,c013362d8e0c796f,c0509fb62e60f05f,408345a74d519e2b
402c8fce72220523,c044358375007380,c053f910b93d0540,c016351692af2c33,40176de561b86021,4044f7bbef35a5e1,406cddf4a1169490
401db8a3738e1057,c05afedb89bc45a2,c05634fe8330647b,402123a1e8baa619,4013be5d0a595d45,c060b1d235680bae,c075b85485efba56
c009231688547bd5,404cb8afa28c5f3b,4054dcc355d200b8,c02894d0d72c47e2,bfffcef9e603f8f0,404a225f97227504,40462bc99b5e6f0c
c047ae93d68827d8,4036b7ac7032a257,40450a62248d2ed6,c01b1b7eabf903ed,3ffa9f64cb5d719f,c053994299de94cf,c0715a80a2003d38
c032aff509664c7a,40289e2a40ab8474,40355c091ce0aa41,4011103477f43b5f,400ffc9ef01e79ce,c0538f3cb0fa462f,c07c702bd4cd5c86
c011b11e43f9f7f1,c02a10924a3205e2,c031b1cbfde0d315,4010c242cd5c3a54,3fcdec1903242852,4041ae8d1dd675ed,4057079b64ec4f22
c042079b871528d6,403e176db0079ee0,4025fe24f07918bf,403de14d385a2e74,400c01af249b3880,4050dc8468cb82fe,c0668528fb818acd
c026c408841a2a1e,bfb2d5f14a8eb7b0,3fb4f309373db3ba,40371c95d92ab98e,bfd383101d3b3e88,c0453c4a6c43b578,4063a5efb2d1bc3a
4044e1d7c93d6f23,40484b6828ac6f7b,40089221cc343ded,401504c789fa6487,401090e462a2322b,40185de537ab8750,c064f0aea35c5752
40250197a98ca18f,c004889a60e5fcd4,3ffcdeb7407cd82e,c033ccc79fc93ace,3fddbfa0c4d2333c,405a7f7a9b0c5570,4051ff9de6a6df98
c02607a756707168,40459e918672b9ae,c02d8be8afd49363,c036c0864000dd78,40040e36300d8d3a,4036c4fcb63fe7b2,c071ee12c5a0ff8e
40148edfb9220e00,c0151d80cf4301d0,4020309e8c8ea16e,4031a86e74393508,c00ee889ad36dd06,c031bbd1a9b01c9a,c05d03721ba8ddf2
