v,t,r,t0,t1,t2,t3
4031e4443fe04794,4011730b4398bc38,40179fb393a64829,c027a61dc343ae3a,c01751d10804c188,c0756762d1093b76,c0797244dc2e42f2
c05d37a2e61b9fff,405622f58ca51b92,c05dca3cd26547a3,c0099fc9c96fe26b,400c309e0394fd88,c0713327f4896c74,4052db16294ace28
c06e9af010ee09d0,405d735497d32d09,c05841dd1e20a3a2,402e44ae1e0814e1,c0223871736c7dc9,406be4de4dba8b90,40890eae91afd835
40740590dbee1c7b,40536f25e9d1b682,c06084130679abdd,c0175f6d73fee688,40155dcc9586cfc8,405e614474332214,c07290e37e2587e1
4055a95bd4652bbf,4043b6bc41ab6e13,40513007903a931a,4009287fb9068c74,3fe44a94119e6762,c06a42ee83dea671,4076c9ef921ecbf7
404e6c025851ae3a,c05d675f8ae57e3a,c019ab77109a3cc2,40373e1ac7d3f54c,bff24fceb3f11f66,407dac3272247441,407ef117d76c60e8
c04c66e55eb11a9a,4055d7367372606d,c05a19d875e63fc6,c031254df5792c2b,4002a6b19809f67a,c06006eba646f1f8,406c03786a9f2494
4039847e2ec1fb48,405d7d792fc7558e,c01a05cf32eeb929,c011c06a445477bb,bff074c980ea3196,c057d3432ae249a8,4050b0bf0ba3dd0a
3fd8d6d49caf11d7,c03484ae4dc688ed,3fd0ea888be0786e,c002ec3bdcb9bafb,3fffe8f1c35bfdaa,407f0f18d6e716bc,406d7ba98c3308f6
4067dc8fcd50149e,4047c46c98677897,4052fe33eed3db66,c020fdf63e502080,c00d18035850bb1b,c06c14461b259b75,c07e84d53d427229
40555d21de236f50,bfd67c2d660e6106,3fb449fa7e5b8199,bffae661d8bc4420,3ff611e4f879a430,4039c573cfca81dd,c07ed48d16127fdc
c0489e25e17ed221,c03d52f0d3b70b21,c04a4b1e3aea3ddf,bfc972d8cec3ea00,bfdc818503e6823a,c088e11f059d069b,4082a448ec3a8fa8
407419beea433ee0,403027f647df8a85,c0349672ee4cdd17,3ffc70cc7a568e7e,bffb11b971730028,406cb00596bb8381,40796a6b84eff3f4
40850e2e7a87617d,406219edb601d0e1,403f636620dd3ff5,3fdd99e1f09d0e12,3fe0ee69da90350e,c04f9497fe90292f,40534babb55b6cd4
c08b8c71b4ed7549,4029e5bd6f86a55e,c02bc8ce8a9d5cd5,3ff5e5511418ab4a,3fc5d3f8bd505770,c060852b3bc786ee,c072f9dea7a7ae47
c06dce0d3ef161da,4055da74e6e5a4b3,c0564bb71a6da13c,40217dfdb6342918,c0102a3e7011354f,c06e54e996558382,c08adb70e21d00cb
