v,t,r,t0,t1,t2,t3
405b23393ebc66a0,c02e4fcd3b9a1e6e,c03b6205cfd014a2,bfeb6301e4c20bac,c01eb48a45fb3ed6,4025c3e9dfda0d60,407053e34244db4b
4068a4dcecabd457,c048a039cd3ff0bd,c02a74301644d485,4030709ed324373e,4014ddfd38936754,c074de29c2d38bb3,4070a43ce3752984
40592986232f555b,c03cfba09bdbdde4,4049ce6862570503,40036bb9166a41f2,4002fab8a95a3e36,c0829bce7b5a10ee,4073e1abb97b53a2
40121ba2d510a243,c0674973b2cfc100,4067d508b5ccb18e,403136fc27f10f72,401749f2c0fff165,c085db36653d1101,407acd1b0490862e
c0307e8025fd74f6,c037a5c0a2a09be7,c020fdf0b6d96d4c,c0224d504f4e040e,4022ce665d7a301e,4050b81df33a7ede,4075a82dca268b4f
4069c41ac304e2f1,403a10d2c098edb8,4027ce3285d52a9b,403ad26f92da7576,bffb7db9a9995a74,c0634437384b16e3,4072fe82e5b7ea1d
c06c5423730ed4fa,40547ffaa751f03e,40338439b1815899,c04417b81e73b41b,400fcb1adcd0681f,406c8b8e973a92b1,c08a5df1289cf996
c04054fdfb87f86d,c03f23ed1fb602a2,4041cb15a7448b9f,400ffbe0e23d7868,4021acf8f127ee8a,bffdbdf6adddb239,c05d09da0c185ba0
4009a5eb60dd4def,4044475f05266df8,c052c38f1e837261,c0225f9b4d8f9638,401451bc36bea020,40706b8705da91de,4074d71e5e667833
404d2ab6c460af47,4046982b9b1c87b3,c047c3af951b188b,3fff5613def63dfa,3fdeaa4751692a70,40659da30bdbc3e9,c0830ee0ef577ec7
c06e760f87d18d8e,c03da271de78bbfe,403f38f527f1c7d3,c0208355149905b3,c002212f37bfb9f1,c0663578e03a3b8b,c031cff1fe25d182
40595823e80265a2,4048c02f40513ca8,40567ab6c66878d6,bffd720768327ce2,c01b86a71615cbee,c0688964ca75449c,4069279b340c944c
406703f6a7ace935,4020462c25e56855,c023f1ae8113e16c,402ab0e4967e9bdf,3ff7c8150b5c15d6,4003f1e0a9d84e18,c074536d79bc5cd1
40577fdba8789f0e,c052bf762ebad8ee,4058958ca9b8d4f0,c033f1c66d6c705e,c01ca8bd16949979,4058ff2421b761e0,4009ec2cf43a8668
4010e94e56eda81f,c04a0c51ee558ffc,c009c2e47ede3125,40247c7c40c2fdfb,4005476455300230,bfe7d60c04793271,c035382491cfd946
c02ecef13caef32a,40505367c85fd621,c01c1a011f06836c,404079b831531fd8,3fd5e33cfa7569d8,c01dd6207279cfb0,4018c50e1d6aaa70
40681039430588a2,c04aa404b4331612,c054e50c3c3bb316,c022e08a6e8328a0,bff105f2335e1926,40343f926a961889,c075a34ed3c14ad4
c06a74e7e729255b,c040e7031782c86b,404420fca21f64e6,c02f3b6fb7942938,bffede2f72a1e6ea,c076ca77495e84d9,c0664f42a21039e6
c03e81694ae1c825,402d9a44afa8c2f7,4039b22e0751eced,c02a871762fdf8df,400ce3cfa85bf470,c069ff16c6af7b8d,407270b3a20b510f
4007f40884131151,405c2e636ba770e2,c05f464ae92184c1,c024adfac578a912,3fd84677311896e8,407c5f6abdfd8d00,c07456945a3b06b4
404b3d4d460bc60a,c050e79ea0486dda,405f406129eb84ac,c02b5383fa8d0996,c020bfa6a2e7fc4a,c081db431b8eb14d,c07b63c2d9ad6e64
c06c72c0af420136,c0604b198f022146,c060b43ccc6b1998,4000e9198f82508a,400d8f31c90bf0d9,c0742b0ce04607d3,408113ec08ab960b
4033c44707ddced7,40578783768c18f6,4029480d92fe3454,c034e5e644e3e125,401800f9c13b0b15,c061e59b80942b29,4069c30fc4de948c
4041f34d8e60e00e,c05400ae9c24fad9,c05e222bcc5fd70f,c018243839fd5a94,c01c71851790af46,406dc6adecf269d8,c071f114dba6eff3
403253ee82f44aa3,c05746992b222590,4044e4cb8bb53f9a,bfb750203f423280,c00c2c29acdb6b80,c064c5bfcbe3ecf2,c083298687d07fc9
3fea61166ac1a1ea,c03ac2112ce8ad73,40448c6b1dcfa4a7,401069a7f2402e27,bfeaa0cd25560518,406ad1e24f4a08f3,4038a5f15f583e2a
c008073dc8115cba,c061c1569c77e43e,c04ed8a377d3bf9b,4047472490a7a084,bfed773374dbd60c,406442e73756d292,407745fd79424008
4042c486c112b8bb,c057e45e2eb22a9c,4065a32d3242dc54,401457d9d693f4c9,c00a32061a03a950,405820f0232b7d1a,c0826187a6b31809
c044a25fb9ba55b3,c05b8919be26a9b2,c030ac35086eea85,c03880c2e526d63c,c016a9b079bfabbf,4056b8b606de35d7,c06a63e328573847
c017cac5d417c524,4012feaeb226ed16,3fe948e48fe8eb5f,c022f6586a9a9776,c00cf3ebbfb62ba0,bfb9155c20d68d39,407f7c4c1fd6ac7f
3fe2ae8a37a351bd,40375a3e1e8dc006,c040596f570ac382,c025008041d76fbf,c009efe768a72d42,405309883e023320,c07fcee6ad44f558
40253eab1021a884,c0311180828b4a66,3ff6535d6b7fa39e,c01f762a3cf03f92,4006173c445fee2d,c03da8c437558ddb,c0812b8d8a1ff5a4
c046300470f73c83,403369d4ed931fc0,40293de48b9c3918,401000f1ddb857df,401a175d312fd376,c064979e11d7f55c,408e75366bb9f26c
