v,t,r,t0,t1,t2,t3
20.6461,-73.4349,59.4523,4.46509,0.833945,113.697,31.8164
-8.73084,-19.9415,-36.9966,-11.945,4.39769,-57.137,306.6
-131.607,29.3607,38.8503,-5.08351,-4.56516,40.2469,-18.1364
-51.9253,14.4631,5.33052,22.4546,-2.14415,-1.42255,181.83
-12.2898,-51.8179,-85.3203,-6.99122,2.20645,-58.6485,-184.943
-100.196,-41.7041,-27.8103,-12.9643,-3.59951,-102.117,121.266
-31.6289,9.15185,-13.8199,-27.5827,2.16872,-1.37965,-77.0751
116.048,-14.2605,26.6329,3.93193,-7.15758,-55.5806,421.353
29.1843,-134.181,210.549,14.9691,-0.595521,3.31788,-177.983
-30.6065,72.209,-112.112,-11.0209,-4.80291,-66.4955,616.707
14.2809,-40.4181,-79.8916,-5.55184,5.85732,41.9354,230.936
7.43031,-107.982,-88.828,8.56959,4.9359,-133.557,-347.521
-3.14213,57.4429,83.4494,-12.2907,-1.98803,52.2685,44.3421
-47.3639,22.7175,42.0811,-6.77685,1.66391,-78.3947,-277.656
-18.6873,12.3089,21.3595,4.26583,3.99835,-78.2381,-455.011
-4.42297,-13.0324,-17.6945,4.18971,0.233768,35.3637,92.1189
-36.0594,30.0915,10.9964,29.8801,3.50082,67.4456,-180.161
-11.3829,-0.073577,0.0818334,23.1117,-0.304874,-42.471,157.186
41.7644,48.5891,3.07135,5.25467,4.1415,6.09169,-167.521
10.5031,-2.5667,1.80437,-19.7999,0.464821,105.992,71.994
-11.0149,43.2388,-14.7733,-22.752,2.50694,22.7695,-286.88
5.13953,-5.27881,8.09496,17.6579,-3.86354,-17.7337,-116.054
-83.7993,69.9314,2.44652,-19.9304,2.25073,-88.1796,-1.74281
35.4371,31.7027,-63.3512,20.7962,-4.94722,203.961,18.4344
534.171,-35.5529,-51.5958,-3.31123,-4.83263,-8.23331,-230.345
210.756,-18.4536,-5.87652,18.3689,-3.54744,-74.6845,-433.039
49.8824,-31.2106,-7.84066,-13.6777,0.892832,224.827,530.329
406.679,29.3549,-26.6473,2.20871,1.36059,83.6789,-331.532
128.376,-78.076,87.3656,-8.48218,7.05559,37.7374,116.259
-471.02,54.1263,3.0255,-10.8414,-4.95341,206.675,350.099
