v,t,r,t0,t1,t2,t3
307.172,-6.85254,0.462276,7.44543,-1.1275,-60.5076,-96.7218
596.109,48.8951,68.4469,-11.3503,0.355368,83.777,-222.575
-151.231,39.1912,50.5707,19.1962,5.70488,-267.064,50.4128
1090.49,113.066,-147.431,-10.7919,5.00836,359.895,-263.226
-172.751,-25.5038,45.263,-6.76247,-0.0737056,145.464,560.57
-558.065,31.6735,-5.45284,-7.99072,-1.49568,-51.8751,310.701
807.229,8.81311,-1.49625,13.5686,1.41022,580.948,243.417
-193.742,21.6958,-5.61253,0.12246,-0.685907,-278.725,629.146
655.612,-42.8769,72.4238,23.038,-0.776937,169.523,-64.1795
-309.541,-16.8948,0.830886,-6.34931,4.23915,-93.7173,301.349
-1169.61,-87.636,104.27,-9.08384,2.80253,259.148,-51.0478
182.745,-17.2865,-5.09027,-6.34211,0.827321,98.9397,-64.6378
354.643,-19.2507,8.32787,0.654793,0.0427773,-420.114,-6.88066
-89.9718,-73.0113,-11.0365,1.03972,1.01329,213.434,139.122
648.764,-116.69,-0.967079,-4.4943,-3.95101,-494.306,-62.1958
-102.774,78.2713,-109.652,-5.71362,-4.57275,-913.901,325.706
-332.009,23.6864,-3.81844,-2.25052,1.2112,154.065,182.042
480.245,82.1184,-18.1373,13.8298,0.825365,-575.622,-0.94645
-115.263,-44.7763,-68.8497,11.1626,4.95693,354.328,389.112
390.043,-38.2665,15.3335,2.94211,1.35001,759.23,-52.1148
-184.155,259.206,-3.64643,14.885,4.02129,-279.806,-20.9638
-695.837,-81.6134,-146.278,-16.5553,-6.46884,502.913,70.6793
-420.22,16.6263,6.09457,16.0841,8.94447,-130.66,-50.2711
-815.494,-4.89666,3.82938,-4.31259,-1.4389,-96.5715,54.4938
206.889,11.215,-21.8513,4.95599,9.08644,280.736,-123.147
-1491.82,-11.2589,-20.8102,-9.27525,-3.4214,11.7021,169.593
236.328,62.4485,-87.6686,-10.3777,9.82236,-117.139,192.077
763.449,-23.0207,-41.1617,-7.31215,0.0580442,-263.078,14.7209
-1104.31,87.1803,-52.5181,6.37978,1.27363,-247.064,-71.8932
265.044,43.346,-35.9202,22.2053,6.08829,429.011,159.299
-896.896,52.7865,23.2503,25.248,7.90665,90.2665,202.426
423.461,112.793,-77.4263,6.97374,-6.26049,332.971,-33.5946
1600.06,-59.4973,-61.3065,14.618,-7.44781,-127.588,-225.311
111.025,-45.562,-2.42536,-27.1888,-7.06455,-79.7193,89.1079
215.458,-35.6964,15.4252,-4.52423,1.9797,-724.269,-194.24
-54.6612,-88.6036,166.614,-8.29359,-4.82448,-62.3717,-192.133
394.148,-85.5081,87.7995,13.2986,2.21711,-962.894,-255.4
-62.4393,42.0727,26.5072,-1.92232,7.30745,-734.904,-417.739
-201.708,-19.5713,33.7368,15.8167,-0.181101,-142.291,-218.032
291.766,39.623,57.4149,-0.607149,3.86912,-675.121,-483.562
-70.0263,-49.8789,12.1351,32.7127,-7.32378,263.457,-483.016
236.965,15.8381,-12.8352,-14.7801,5.13347,897.498,-72.2872
-111.881,212.908,306.622,25.3746,8.90113,-337.789,-96.9579
-422.746,-46.1882,68.5249,-6.55561,6.1604,920.001,303.629
-424.663,121.168,-65.1432,-14.4234,-3.26986,-558.55,284.035
-824.118,81.6698,-53.352,-0.0823612,0.209935,-152.003,83.4585
209.076,134.096,-72.6666,27.0709,9.56327,-63.8166,-110.483
-1507.6,-4.10374,-6.48289,-3.55415,-5.4968,-25.3238,-55.7528
