v,t,r,t0,t1,t2,t3
61.1969,56.4936,55.6768,0.301399,1.02628,77.8111,-33.0557
-44.7504,18.1262,-9.21534,9.70733,0.355184,-148.651,-181.516
-64.7989,12.4049,-11.6983,2.4565,-7.29584,13.4022,-553.211
-118.973,24.129,-38.5214,2.78479,-2.78256,-198.934,-290.18
46.9565,15.8206,-20.7743,-18.1802,-2.44376,-114.732,-302.006
14.6439,0.0581017,0.0317027,9.37032,-1.40238,-115.449,145.042
24.8328,16.2108,-7.52136,-18.8099,-3.37973,-118.806,133.106
15.2538,12.7355,-12.1012,14.4598,3.72064,97.1721,177.707
0.329342,4.19942,2.72712,-0.92884,7.72596,11.9573,212.567
-2.84477,3.61857,5.16291,8.28052,3.59349,-143.274,-22.0435
-115.277,4.95103,-4.92151,-5.28146,-2.74845,-188.483,-239.654
119.926,-16.952,14.2688,-19.1482,4.89252,-107.013,-158.523
-87.6963,-34.498,6.33509,9.01444,-0.917166,-115.315,-55.0626
-126.985,-20.373,-24.2537,-1.89007,5.2143,-71.0064,320.935
-233.148,-79.4208,-23.045,14.29,-5.76463,95.6661,294.922
92.0195,58.6757,8.6433,15.9456,1.26552,-75.7256,390.664
28.6972,0.793372,-0.699307,-2.60537,1.25259,219.414,-251.386
48.6642,66.7026,-125.359,-8.29489,-7.01318,-33.9874,-465.521
29.8925,22.1916,6.42036,0.98736,-8.82341,164.716,-42.6001
0.645404,-57.289,-21.1768,16.0879,0.0944784,5.31783,-157.74
-5.57483,38.8028,-54.2077,14.2046,6.32352,194.02,110.701
-225.905,138.443,214.838,-11.1839,0.25067,137.829,457.839
-7.57842,-101.406,-152.224,-7.16542,2.42107,-117.289,-57.1215
5.54174,148.878,-194.907,-13.3872,-1.66918,-126.078,-186.022
8.02448,-54.3887,63.1522,-2.0602,10.7825,30.4961,-46.2576
14.7332,115.383,-67.8717,-4.65239,0.387884,15.1596,-112.253
-5.81493,15.6187,-30.3159,4.03067,9.3168,-106.263,-184.313
-1.81345,-38.7047,63.3821,4.47849,1.23647,42.1161,154.755
-3.07521,47.6967,60.6324,9.52774,4.25435,-70.8607,192.236
-1.88898,-115.333,-142.568,8.28476,-1.48736,27.644,238.5
-0.0407846,30.9547,57.7986,-11.0299,2.01872,-19.3349,72.2698
0.352287,144.094,120.618,-0.323707,4.13801,244.309,-75.003
14.2755,41.3485,1.61912,-9.80382,1.83566,199.577,-41.2782
-185.509,-24.2522,-13.8993,-26.9367,-1.84399,-21.4399,-171.907
135.654,82.8844,15.9384,20.4146,2.91024,167.054,165.338
196.428,-64.0817,123.736,-1.70699,6.71097,-152.141,551.1
360.647,48.7148,-90.5148,13.3173,-3.83435,221.384,452.183
-142.341,-8.70421,12.6236,9.00771,4.74374,228.703,268.48
-44.3906,-7.6531,-15.1894,-13.1716,1.36456,180.8,-381.297
-75.2766,9.19084,-13.8757,-1.63988,3.60632,187.368,-440.273
-46.2394,-26.4292,-39.5224,-2.10221,1.18136,-105.971,-60.4704
-0.998349,64.1238,83.4267,12.3659,-2.65066,50.9122,-101.74
8.62347,106.973,-163.446,7.95395,-1.14062,291.558,76.157
349.443,18.8761,29.4666,-7.17883,-7.56478,366.43,612.708
322.104,-32.4557,-57.3386,-6.59275,-10.0385,81.9027,-199.591
-235.54,58.6936,-21.1584,-12.0826,-2.3388,-57.0524,-431.459
-341.063,-56.7132,10.2451,7.62929,-7.71207,71.0794,-73.4435
-626.201,24.161,-9.24194,17.5436,4.05773,-139.656,80.7439
247.151,-6.03054,-11.5425,1.78635,1.20617,-35.2826,306.805
77.0766,-48.5072,26.5955,2.31983,-1.5228,-300.104,53.0325
130.705,-10.0112,-19.0053,-5.95942,-0.340645,-87.9166,-301.622
80.2868,-120.644,204.567,2.32779,-4.93553,-178.638,102.588
1.73346,31.5682,61.9338,15.6337,3.65207,0.540598,-23.0767
-14.9732,119.138,-132.916,22.3769,6.89453,43.2926,-7.60394
-606.747,61.2676,116.736,-9.15559,-0.718805,-144.624,353.367
337.062,-90.401,-98.7634,-6.06711,-4.16026,-126.565,-85.1941
-246.478,24.8673,17.9876,4.04506,-1.75742,-189.442,127.472
-356.901,139.66,-116.919,6.87685,5.00408,84.2571,381.43
-655.281,81.2169,108.192,3.62499,2.83092,-172.823,168.69
258.628,-17.0064,-17.8631,-2.23171,3.30379,-145.762,113.179
80.6559,-5.55383,6.63914,-14.7648,2.9752,-7.11947,-246.579
136.775,21.2301,15.5551,8.37211,-2.14143,-46.4397,-171.852
84.0152,21.7962,-13.2614,-8.80527,4.72651,272.037,-79.157
1.81396,-25.1831,40.189,3.52238,2.35603,-52.6177,-97.8343
-15.6685,-52.6905,-3.73228,4.28502,0.512426,-84.1797,39.1013
-634.924,-8.83921,5.5577,5.64991,-0.50581,-45.1024,355.576
335.174,-89.9596,56.0748,-8.81193,-4.50709,-181.942,-178.042
-245.097,-61.4932,106.118,-14.1094,4.70181,-161.207,-330.586
-354.902,93.8264,137.95,7.577,-8.65433,96.0172,94.163
-651.611,-18.5853,-9.88522,14.2172,4.95827,-36.8257,140.357
257.18,32.5116,47.685,6.15339,-7.07789,-191.839,269.349
80.2042,60.9712,-47.3369,1.40147,-3.45267,110.464,48.684
136.008,57.3206,-1.02706,-1.1614,1.94064,-73.0094,-265.923
83.5446,80.7663,35.643,-4.48274,3.85882,277.945,124.238
1.8038,-92.8823,1.09361,8.43177,-1.50094,-65.3584,-5.99319
-15.5807,-93.6411,42.0324,18.0723,0.443977,-75.5443,-49.557
-631.367,95.5138,86.2058,-10.0282,1.85628,-76.4836,365.916
-92.0507,93.1846,-54.3505,10.2473,-2.73657,26.0246,-34.8878
67.3124,64.777,-19.2231,-3.69631,-5.16051,-15.2003,-17.8964
97.4688,62.6086,2.09247,0.48598,7.62216,75.0293,-81.0794
178.956,94.7867,30.6422,0.122315,-1.81671,-94.4403,-207.851
-70.6307,-25.1154,8.45942,-22.7582,-3.21532,-7.81271,-362.425
-22.0269,-24.0517,23.7281,3.37338,-2.4189,-35.2615,363.918
-37.3528,-41.5439,-63.6391,-0.206658,-2.77162,15.0155,394.751
-22.9443,-43.5639,-39.3744,-10.5267,7.46107,82.8182,46.9882
-0.495388,24.438,-44.781,-24.1136,-0.97508,-66.0128,25.1219
4.27903,-79.8973,134.876,-15.1428,7.26498,-188.887,-128.643
173.396,-160.769,90.1259,6.40234,6.35642,-46.9809,-299.285
-188.398,42.3582,9.4192,-2.93866,1.858,-63.3547,23.0094
137.766,39.746,-41.9756,-1.83027,4.48328,95.4215,26.4248
199.487,-17.7356,8.75412,-3.25649,1.0602,26.7617,-49.2545
366.264,57.458,-82.8162,13.6327,3.48843,66.7777,22.5651
-144.558,-46.8816,-32.185,-4.10226,7.56885,120.021,53.642
-45.0819,67.331,61.0769,-1.86784,-6.93098,62.5799,-89.6537
-76.4489,-32.2969,-6.57943,-10.2259,-2.813,151.56,-170.605
-46.9595,74.661,100.857,1.23676,3.25728,47.6112,-133.758
-1.0139,-39.1456,62.7392,0.698506,5.68338,-121.283,-160.188
8.75777,-199.819,-294.453,6.13247,-0.841481,-89.7564,191.291
354.885,-139.296,-243.796,0.125477,-4.16489,-1.01436,-36.8278
-174.888,76.4227,-79.9438,-8.42546,-2.21571,167.437,70.6713
127.887,-55.688,-59.5408,-1.33943,-4.94762,54.874,324.727
185.182,-20.0687,20.5616,6.83873,2.70036,-108.191,286.387
339.999,-74.0277,-110.103,6.19933,0.718509,5.38375,473.667
-134.192,25.6716,-11.8949,9.33225,-1.19214,32.5056,153.75
-41.8491,-45.7718,26.8709,-12.3638,6.95431,-12.4782,-347.986
-70.9668,-10.6219,-20.6472,5.49784,0.946933,-51.1869,-375.981
-43.5921,-23.3691,23.9395,-14.0089,2.43724,-124.209,13.5849
-0.941191,60.3523,28.7753,7.50311,-6.40139,139.136,300.893
8.12976,126.701,-178.619,16.0226,-5.13891,4.25052,-97.0988
329.436,35.6905,24.7764,0.705015,4.89728,8.76175,441.278
-348.439,1.2424,-0.403083,1.89993,-3.39844,-10.4026,-155.639
254.797,92.2168,12.9544,-15.1233,-1.52764,406.858,-222.539
368.948,-173.107,-299.952,14.3531,-1.82249,-95.0582,276.871
677.4,38.4673,19.865,2.48395,-4.05377,360.658,207.373
-267.358,-49.3331,30.5632,0.591895,5.39838,405.293,289.247
-83.3784,15.7523,2.15766,-15.6591,-0.432431,90.3071,-304.337
-141.391,-51.3113,-22.6281,11.5127,1.84909,322.163,-356.981
-86.8511,-41.6524,-18.578,-8.20343,-8.74791,-375.391,42.9111
-1.87519,66.3028,-49.5081,11.7755,0.849229,-13.3112,-59.7023
16.1974,25.1733,-41.2343,28.514,-0.952602,264.42,63.3829
656.355,-88.7907,38.0752,0.746852,-2.71617,355.046,580.519
119.926,-26.5101,10.9861,10.4424,-2.05481,152.485,151.248
-87.6963,32.3457,-31.2795,-17.9604,2.48469,-291.308,-380.936
-126.985,-45.1091,52.514,-7.51695,-1.2104,26.264,-130.968
-233.148,54.557,-15.0088,-5.66886,5.82554,-389.847,80.9304
92.0195,-4.56264,9.08097,-18.1665,2.29891,-224.837,-271.166
28.6972,33.7963,64.3288,9.33457,-3.22671,-226.242,21.4634
48.6642,2.63232,1.38644,7.75689,1.98209,-232.821,-156.913
29.8925,-5.01273,8.74643,-16.5154,2.30151,190.426,456.509
0.645404,4.79561,5.36693,10.9709,0.486896,23.4324,657.499
-5.57483,33.2036,20.108,3.42067,8.92433,-280.771,-236.862
-225.905,-15.784,0.837919,-26.5145,-1.84089,-369.366,329.593
235.016,-103.827,-43.3631,2.02897,-9.9793,-209.71,158.767
-171.856,-28.7145,-27.9941,-51.1178,-8.4837,-225.981,-625.459
-248.849,-1.61937,-2.28086,11.0705,2.74986,-139.149,18.935
-456.894,-57.2448,-28.5138,20.0235,-2.43405,187.474,235.08
180.328,21.6559,4.21834,-8.54829,7.81958,-148.397,296.273
56.2373,-64.2595,-82.9289,-5.95871,-8.51172,429.981,-285.799
95.3659,10.5815,19.0859,1.37666,-0.493408,-66.6043,-499.428
58.5795,-109.426,168.366,-7.56809,-4.43859,322.789,206.356
1.26478,-76.5881,-23.9755,-0.646337,2.2242,10.4212,-541.8
-10.9248,-6.8398,4.63986,15.5377,-1.05101,380.217,664.666
-442.7,-39.6019,-65.7266,-0.768523,-0.733676,270.1,355.165
-14.8512,145.33,269.247,-4.4595,0.379877,-229.849,-128.772
10.86,-89.5743,-22.2296,-9.06894,-0.746872,-247.071,234.308
15.7254,-73.1456,129.387,-4.608,-2.35972,59.7625,15.809
28.8722,-143.53,32.71,-1.65184,8.02464,29.7079,212.108
-11.3954,4.21932,-8.01821,-7.18617,-1.48617,-208.241,-36.3209
-3.55377,-55.3963,17.7874,30.9587,-1.62038,82.5339,136.593
-6.0264,-51.4288,-93.0803,-16.0067,-4.83648,-138.864,122.09
-3.70178,54.2708,80.7658,11.1308,-3.44236,54.1733,-17.2391
