v,t,r,t0,t1,t2,t3
108.55,-15.1559,-27.3829,-0.855836,-7.67631,10.8826,261.243
197.152,-49.2518,-13.2269,16.4399,5.21679,-333.885,266.265
100.649,-28.9829,51.6126,2.4276,2.37242,-595.476,318.104
4.52699,-186.295,190.657,17.2148,5.82222,-699.402,428.819
-16.4941,-23.6475,-8.49598,-9.151,9.40312,66.8768,346.511
206.128,26.0657,11.9027,26.822,-1.71819,-154.132,303.907
-226.629,81.9997,19.5165,-40.1853,3.97417,228.361,-843.743
-32.664,-31.1403,35.5866,3.99799,8.83784,-1.85888,-116.154
3.20602,40.5576,-75.0556,-9.18673,5.07982,262.72,333.445
58.3337,45.1888,-47.5288,1.95852,0.479143,172.926,-609.86
-243.689,-29.6346,31.2225,-8.25651,-2.2662,-177.671,-17.8123
101.377,49.5014,89.9174,-1.84034,-6.8815,-196.294,201.238
184.124,8.13706,-9.97203,13.3455,1.48635,2.4931,-325.214
93.9978,-74.9916,98.3367,-19.9444,-7.16478,99.9866,3.24032
4.22784,-52.0963,-3.22016,10.2431,2.65986,-0.744879,-21.2193
-15.4042,65.3032,-7.02539,32.9509,0.341995,-7.45911,6.19244
192.507,-53.2814,-83.5789,-9.43856,-1.06395,20.2483,-346.207
-211.653,-33.8048,40.2577,-15.6161,-1.92924,-364.654,-178.477
-30.5055,14.8013,25.696,-13.2639,3.61124,-207.972,295.044
2.99416,112.725,-125.098,-10.3398,0.379301,453.964,-325.411
54.4789,-67.6191,125.006,-13.6631,-8.37432,-571.408,-438.235
-227.586,-130.347,-133.632,2.11382,3.69492,-322.691,546.49
19.7667,94.1174,12.6407,-20.898,6.00095,-143.175,206.096
35.9008,-80.0107,-120.534,-6.03537,-7.11086,238.209,-287.068
18.3279,-93.1031,41.7875,-0.0910664,-3.52156,-166.18,-613.191
0.824352,-26.7581,41.097,4.10318,-0.832129,214.559,24.6482
-3.00354,-142.042,-61.6925,46.5558,-0.920801,162.091,372.374
37.5354,-95.5682,173.099,5.08579,-3.27443,96.5147,-588.191
-41.2685,-110.142,-16.6727,-24.503,-5.66571,90.8861,-211.121
-5.94802,4.74871,0.790148,-9.48114,-3.6191,-0.0979822,503.769
0.583806,23.3525,-32.6987,-10.501,-3.24214,76.1489,-508.931
10.6224,-17.0684,1.39535,-7.8654,2.76135,-29.6592,-549.444
-44.3751,19.4134,12.6209,4.00092,6.52282,-164.738,974.652
209.968,-23.0437,7.3343,21.3209,6.19144,14.654,620.659
381.349,-158.167,235.185,-19.6751,-10.5192,203.846,-598.057
194.684,-124.492,-59.9449,4.3153,3.06806,-39.678,-563.786
8.75652,-40.9327,40.7058,14.4668,-6.47393,256.681,28.5261
-31.9045,-37.387,53.1758,40.8876,5.64553,83.9534,355.678
398.712,3.23713,-5.42125,11.301,-4.12955,145.212,-524.9
-438.367,-3.88782,-4.32973,-39.7406,5.83987,162.979,-659.867
-63.1817,12.3157,-18.3139,-11.2995,-1.36779,78.3026,579.403
6.20137,10.2119,-16.6041,2.96662,4.24352,-88.7135,-434.99
112.834,35.1555,0.0658384,-7.81345,-9.73368,233.204,-368.682
-471.366,92.0584,145.562,30.0121,0.722061,-7.4096,1144.75
202.2,-77.7554,43.5263,1.07173,-1.50179,109.979,463.63
367.242,-160.304,-58.7408,3.85532,4.00353,-69.3896,-284.709
187.482,-80.5712,1.73722,-0.831408,-2.49017,-185.261,-34.8797
8.43257,-73.5836,-68.3489,-10.6543,-1.51095,-135.056,-177.03
-30.7242,6.46077,11.1178,1.26881,4.14847,14.5706,141.327
383.962,47.9453,50.7189,-19.1805,-0.177118,39.3622,79.8273
-422.15,100.081,-67.5727,-3.06606,-0.531024,245.26,27.7102
-60.8443,6.61796,-3.59609,-2.26838,5.76093,91.9299,292.893
5.97195,-22.2404,-23.2654,-1.76365,-4.53225,-75.9625,-503.13
108.66,102.796,82.0726,0.0310465,-6.49373,364.156,393.483
-453.928,61.0728,54.6277,6.50085,1.08547,26.997,-109.461
-302.108,63.4484,53.5719,14.8426,-7.54247,-171.643,-315.237
-548.696,-63.2331,35.5122,-17.2249,-3.07607,177.328,207.823
-280.117,-76.6465,-23.2135,-13.2123,10.4943,114.711,-341.86
-12.5991,-66.8071,-127.435,8.88374,1.43334,296.217,-91.8127
45.9051,-11.5795,-8.29936,-12.6045,0.886809,-25.2482,-139.77
-573.678,-73.0543,-119.199,-3.06112,-0.987333,116.646,-216.795
630.735,-19.6881,-8.41276,-5.96811,-9.14002,-190.371,-78.5155
90.9076,45.8462,-70.2063,-7.94852,5.36736,-103.723,85.2692
-8.9227,59.5748,-19.3548,8.88661,8.77299,280.491,235.264
-162.349,-23.8015,14.3595,14.4053,-6.91119,-306.323,-459.581
678.215,-56.1639,-25.8314,-31.3017,2.05385,-337.383,252.277
-146.452,-9.02233,-8.31947,-1.6506,7.23962,284.924,-89.8343
-265.99,128.044,-121.402,12.6009,5.25374,325.227,71.0123
