v,t,r,t0,t1,t2,t3
17.8917,4.36235,5.90596,-11.8244,-5.8299,-342.462,-407.142
-116.869,88.5462,-119.16,-3.20302,3.52374,-275.197,75.4232
-244.842,117.802,-97.0291,15.1341,-9.11024,223.152,801.835
320.348,77.7367,-132.127,-5.84319,5.3416,121.52,-297.056
86.6462,39.4276,68.7505,3.14477,0.634104,-210.092,364.621
60.8438,-117.615,-6.41745,23.2426,-1.14448,474.762,495.068
-56.8039,87.3627,-104.404,-17.1457,2.33139,-128.216,224.108
25.5176,117.961,-6.50567,-4.43791,-1.02851,-95.301,66.7617
0.388112,-20.5183,0.264315,-2.36535,1.99437,496.944,235.864
190.893,47.5346,75.9719,-8.49602,-3.63673,-224.634,-488.302
85.4552,-0.351329,0.0792538,-1.68125,1.37937,25.7713,-493.284
-49.2355,-29.324,-52.5869,-0.198817,-0.445405,-796.14,596.536
321.609,16.1561,-20.5877,1.77754,-1.69183,229.501,406.651
673.773,144.81,31.3883,0.462517,0.529103,-63.1609,77.1824
-881.556,12.9487,-13.8922,1.36849,0.170531,-132.162,-303.617
-238.439,87.4134,-89.1831,8.74608,-4.04125,-242.654,-859.43
-167.434,-6.98296,3.89254,5.52502,-1.48193,945.986,-445.748
156.317,13.2906,13.0514,15.1436,2.18887,-454.228,517.127
-70.221,45.1259,-48.2825,-3.21965,-2.09528,-483.338,-140.283
-1.06803,1.9032,3.21086,17.494,-6.78515,562.797,-690.53
-525.311,29.3105,31.5265,12.7356,-2.00749,-191.076,1219.38
-235.162,-40.9693,19.1677,-33.2174,0.405347,-168.339,-396.396
-1.94103,-95.1193,178.018,-5.66825,-1.43784,-984.955,419.023
12.6789,36.2567,23.1526,-2.16118,-0.0672005,198.093,370.81
26.5624,133.635,-260.375,15.7431,-3.02783,242.787,49.1278
-34.754,35.6768,-66.5187,-10.8804,-5.30919,-64.407,185.829
-9.40009,-83.2386,102.903,18.6047,-5.22257,-821.694,-4.59264
-6.60084,183.043,162.34,4.55549,4.97863,1363.15,-689.108
6.16255,-91.0216,-31.6507,34.4368,-0.895654,-350.959,228.96
-2.76835,-63.5435,119.054,6.38478,-4.0945,-356.352,257.593
-0.0421056,128.288,-58.0885,-4.36138,-1.68562,906.177,14.9918
-20.7096,-92.4154,-170.719,8.72868,0.425256,-678.903,173.994
-9.27088,-99.0012,124.723,-36.9221,-3.61131,-352.672,321.43
30.2257,2.40211,-0.940015,-18.3127,1.95325,-191.23,398.545
-197.436,-16.3369,24.6848,-15.1822,-0.591991,-263.513,615.199
-413.629,-121.07,138.435,4.38159,-0.98112,-512.247,502.941
541.187,-86.8545,158.08,-4.42649,-2.70101,-26.1794,199.007
146.378,58.8674,50.4646,12.8338,-0.944082,292.904,43.0583
102.788,-37.6742,-5.05932,33.7661,-5.42341,-117.138,-576.764
-95.963,42.1809,-66.4764,4.99886,-5.19836,14.7194,403.36
43.1087,9.83042,-17.0327,15.6752,1.30384,-23.441,57.3414
0.655667,-121.769,-31.2579,-6.65899,5.63975,103.128,-45.0622
322.489,75.0172,-82.3876,-12.0929,7.33267,133.702,143.855
144.366,57.4992,-85.0659,-15.4219,-0.776641,461.432,175.038
-35.3132,-37.7707,9.33851,1.47938,-2.62368,78.1261,111.592
230.668,-101.733,-88.1581,-20.0927,0.347402,50.5897,110.148
483.25,-140.024,34.5642,4.46725,7.26627,-427.73,354.64
-632.278,-175.751,300.581,14.7709,1.56831,-209.135,-253.06
-171.016,13.8521,21.3763,-4.72968,-4.24276,216.119,-82.6253
-120.089,110.847,-203.562,43.5689,1.71147,-286.396,236.416
112.115,-19.5104,-3.51202,-4.6086,3.69401,93.1316,-208.273
-50.3646,-117.659,-193.05,26.7106,7.06039,-45.3276,19.4823
-0.766026,-58.5369,-34.6033,9.20921,-2.23648,-238.131,314.084
-376.769,-30.4353,-51.4855,3.91502,-0.74605,104.632,-240.966
-168.665,1.64861,-3.28707,3.08641,2.07143,124.806,-302.618
50.6971,10.9817,8.8747,12.0937,-2.23138,793.448,151.851
-331.156,-127.95,-90.5992,-18.53,2.63049,-132.708,-269.998
-693.774,-174.422,-121.291,-19.7416,8.23751,118.056,-518.465
907.725,-46.8893,9.77276,-23.421,4.37841,71.4184,1136.43
245.517,-163.507,-204.761,-30.3727,1.73478,185.43,216.801
172.405,130.959,-200.083,-16.6904,6.55563,-1037.7,-140.304
-160.957,-91.2335,-105.439,-12.4417,5.42287,554.892,-268.229
72.3055,-151.735,-126.357,-11.6106,0.595858,520.263,300.261
1.09974,100.548,128.836,-19.546,0.813485,-654.173,243.957
540.905,-145.929,-141.197,-11.0276,-5.14265,186.209,-56.9226
242.142,-7.88291,11.2732,35.5424,6.85081,87.6399,683.851
