v,t,r,t0,t1,t2,t3
-53.1115,19.4157,16.5045,-5.59364,2.80899,45.2719,-193.239
-68.4602,-50.8248,19.0875,-3.57549,-0.0756303,273.783,83.211
-117.514,-51.3742,19.6091,-21.4513,3.89756,407.095,176.864
66.5062,24.9885,-20.2383,18.5268,-1.69983,-138.45,61.1229
-108.134,-30.0948,-30.6304,3.96548,0.774952,22.7357,52.1499
5.61926,60.9477,103.417,-5.12319,1.70077,107.048,-29.7098
-104.067,40.0498,-79.7753,27.7433,5.24859,-196.112,-52.8739
-119.927,-23.2293,-19.0703,-8.37694,1.30175,8.64157,-112.728
-10.7839,-24.0315,-25.7818,7.75246,3.07246,-22.5385,-271.067
-60.6014,47.9972,-33.6668,-7.4933,0.33072,-253.45,173.228
2.573,16.4408,-5.69486,-5.1687,-0.203007,109.191,-93.0741
29.7377,13.3057,-5.29553,7.42501,2.41457,71.6948,360.059
38.3316,-23.8966,-24.9565,5.21512,-0.423291,-117.986,661.509
65.7971,20.9753,-12.8177,-4.56091,-0.308948,-330.825,367.676
-37.2375,-55.1751,70.1853,-38.1601,-4.67435,25.7825,-421.083
60.5454,-27.3064,9.39563,-5.75943,-3.86219,152.996,-392.616
-3.14628,19.1328,-21.8807,-22.8388,4.38704,45.8882,-621.741
58.2682,-12.8251,0.227047,25.2411,1.86151,108.23,-599.276
67.1484,-0.64015,0.186692,3.48457,4.65575,33.6582,-23.8517
6.03802,-11.5772,-16.7636,2.70863,1.02308,-34.0418,167.219
33.9314,8.63444,1.07,5.15864,-0.831437,162.447,143.681
-1.44065,-44.733,26.8209,-2.17521,5.26317,140.747,-562.867
202.994,2.24426,-1.57249,-6.13244,1.12432,27.2929,86.7309
261.658,25.3928,39.8584,-1.40976,7.56703,-110.142,78.3093
449.142,-44.4682,61.6527,24.3674,2.01515,-129.515,-163.73
-254.189,-7.87253,6.6152,-36.2728,-2.74423,38.9187,-202.926
413.293,84.0362,150.346,11.259,-0.228643,88.6411,198.639
-21.477,26.0628,-47.7028,-1.15787,-4.19487,-4.20841,-15.1285
397.748,-61.8651,-66.774,6.84324,6.744,113.958,-580.212
458.366,-9.92288,6.94255,-6.89914,7.14133,145.012,-189.835
41.2166,38.4242,-3.45647,11.0938,-0.907968,-21.2669,1215.52
231.621,-42.6052,20.1735,20.6322,1.6418,4.20885,-191.389
-9.83411,-77.6911,-136.998,-14.3416,-3.48513,241.595,-836.941
159.631,-11.9076,-9.03657,9.18869,-5.65745,-72.4455,-124.617
205.763,134.643,-177.568,12.5852,-7.77573,-98.6242,402.801
353.197,-11.493,-15.6815,-5.69523,1.39427,57.9503,394.798
-199.89,-5.90555,-7.98234,5.33916,-1.80356,40.6127,-140.712
325.006,114.229,178.033,-15.5347,-0.360868,-102.247,-253.378
-16.8891,-111.946,-154.995,-2.93157,-1.5978,-88.0003,-55.8106
312.782,16.6779,30.4513,-17.252,-2.48554,68.7166,288.455
360.45,48.0404,-67.2245,5.32219,-3.84341,54.5492,147.312
32.4119,143.324,-72.2108,-18.4794,3.64747,-51.0883,-168.344
182.143,-128.382,-244.492,9.68525,-2.22438,45.5338,-277.279
-7.73336,17.9907,-0.392271,3.94299,2.62868,-136.729,284.637
125.018,-0.10214,-0.079212,8.41757,2.45666,63.2897,87.3554
161.147,-29.6818,-39.63,12.1038,4.44289,119.052,708.856
276.614,-62.3502,-110.06,-24.6353,-1.34538,-184.417,607.786
-156.548,15.9167,-1.57664,-7.7761,-4.1303,9.32288,-27.3071
254.535,40.4228,12.1211,-13.9073,-4.43636,-14.382,-627.638
-13.2271,88.9846,-140.912,-26.8919,1.53512,-66.6386,-884.243
244.962,-85.3409,-90.8729,-16.9238,0.952218,285.096,-155.286
