v,t,r,t0,t1,t2,t3
c04a8e45234dae5a,40336a6df0bb32cf,40308126369c8bdd,c0165fe1ee1b69e2,400678ce6685d788,4046a2cec2fa18a3,c06827a2c9755cd2
c0511d73e575b9ee,c04969922a7f611c,4033166422f15771,c00c9a9a0d34052b,bfb35c82a7f71540,40711c85d23cc94c,4054cd818d35e123
c05d60dff67a220e,c049afe730bc9796,40339bf004bc3507,c035738b3f501984,400f2e3467f702c4,40797183c696ea11,40661ba90efb14f5
4050a0654fbc380c,4038fd0e57707122,c0343d032ebe9ac2,403286da0f543483,bffb3280d83183ac,c0614e62f47618cc,404e8fba56947a0b
c05b08954fba8c32,c03e1846077c8d6e,c03ea163095d3959,400fb950300e031e,3fe8cc679d582a51,4036bc5932cfd188,404a132f96d2cc12
40167a1f6628cc1d,404e794d30d2eacb,4059daaadbf73ddd,c0147e269753505e,3ffb365df93ec0e9,405ac30cc4a47d86,c03db5b720cfd7d4
c05a044959fd3a0c,4044065ed4d36000,c053f19ecea6b511,403bbe4834a63c52,4014fe8ea99989f2,c0688393d788861d,c04a6fdc2b4ac0a1
c05dfb54236dfef8,c0373ab11d43d8de,c03311ff1ce042b6,c020c0fe6d67eda9,3ff4d3f5f1f7b00a,4021487bc661a63c,c05c2e900b419dc6
c025915c7574ef86,c03808110890402c,c039c826bf4d2982,401f0285f95376c9,40089463e3028183,c03689dddf424922,c070f110d8b94e0f
c04e4cfb6db6523a,4047ffa56e68c0fb,c040d55b573da026,c01df923ae7c9c93,3fd52a8375d70628,c06fae62bc6f1e68,4065a74facd00fc8
40049580b157b43c,403070d78e3c72a2,c016c78993b77eb1,c014acbf34884310,bfc9fc20bab919e4,405b4c3e8a0873dc,c05744bd9a557074
403dbcd844a6d475,402a9c83747db7b2,c0152ea05565ff70,401db335ed526628,4003510a0827811f,4051ec77402462d6,407680f3a244af03
40432a7137c0810d,c037e585c835b670,c038f4dbd986d5ac,4014dc4858d42d88,bfdb17313c028772,c05d7f179398af55,4084ac124ca84d37
40507304305f302f,4034f9af48ee4b88,c029a2a333df3d9d,c0123e5f7806215f,bfd3c5cf71195094,c074ad32f9fc0ad2,4076fad245d32a4e
c0429e669df83a86,c04b966a23fc2820,40518bdb96af39c1,c043147d960193b2,c012b289184bfaac,4039c84f1b2eb8f3,c07a515403cdca67
404e45d04b4453fa,c03b4e734e3e509d,4022ca8fe90b9c2c,c01709a9206455a4,c00ee5c5f68fa1fa,40631fe2e98c059c,c07889dcde6dc290
c0092b9632e1af09,403322004d5b4b36,c035e1771e9431f6,c036d6b8a704f5c7,40118c5517d02ee8,4046f1afaf6155d9,c0836ded19755ba4
404d2253f4592ae7,c029a6777c1703f0,3fcd0fe0cedd7f63,40393db57a5c30e2,3ffdc8c02c1bfc8d,405b0ebf1fc8ea3d,c082ba3635f2bfab
4050c97f25698d0b,bfe47c1bf25b4f5c,3fc7e589657d5db3,400be066980f9063,40129f7c63383181,4040d4401c498eda,c037da0a27104d4c
401826ef7fa90775,c027278c0068119a,c030c37ce7badfb6,4005ab441c7fd3f8,3ff05e888fb7d259,c041055963798a07,4064e6ff3f223bae
4040f7371dd7de59,402144d4ccdcaf12,3ff11eb81b767d0e,4014a272ccac308d,bfea9b21e02c5182,40644e4fde14b616,4061f5cbcaa5d8c9
bff70ce630781333,c0465dd1fe13cb06,403ad224c17d51e7,c00166d4500fa8f2,40150d7cc1a1c62e,406197e3e460e3ef,c08196ef2a0446d5
40695fd17daeb68c,4001f43c5fa11a7e,bff928ebb31f71e1,c018879e1aa5fbc0,3ff1fd36d295f637,403b4afe8cdb34fb,4055aec6476e21d8
40705a86256d0716,40396491c5fd3358,4043eddf18da8877,bff68e64e64fb23c,401e44a4586126f6,c05b8914c32c17ad,405393cc5235dad0
407c1246576d7b14,c0463bedadd6055c,404ed38ac3e83675,40385e0c5ae5d5e1,40001f062f0cd586,c060307800193948,c064775efe1feab6
c06fc60fbfdba38e,c01f7d791bf877ee,401a75f74934afa0,c04222ec6426cc08,c005f42ec0174420,4043759684f15e3c,c0695da3c8570cdd
4079d4b099dd5941,40550251d936411e,4062cb113aa2f01e,4026849d81a4a8ae,bfcd44300132e520,40562907e0823191,4068d47552a4fd50
c0357a1fe08b3ea8,403a1012d7e89336,c047d9f6c1e8adcc,bff286a2e819f984,c010c78b23820d38,c010d56897b0f0d3,c02e41cc6ef5b620
4078dbf93e2360f1,c04eeebc18413bd5,c050b18a0823edc4,401b5f7b89b2719e,401af9da97105045,405c7d533703786b,c08221b2a2e5fec7
407ca5db64d2121d,c023d8834e7eadd6,401bc52aab37a769,c01b98b6db5c7a43,401c90b84e905b64,4062205e86a11796,c067babbc6c9137e
40449bb7ee574829,4043364c81bfee6d,c00ba6d88422d686,40263008f17137b3,bfed0e12412fd708,c0354451d4e413c9,4092fe1001d5f23b
406cf3e0b4ec5b7f,c0454d76e92bcca3,40342c68a4703a23,4034a1d562939a2d,3ffa44d135d95a00,4010d5ddc592336b,c067ec7665b6afa4
c023ab10a91bf4ac,c0536c3a341645f2,c0611fee2dedd903,c02caeec4c17e6c3,c00be18b9f70d853,406e330aba3c8e07,c08a278818d8bf7e
4063f43042eca63a,c027d0adbc42ad3f,c02212b9a11d5967,4022609b5f2c7843,c016a13aa02b3a9d,c0521c8391afec3f,c05f27843ec1269e
4069b8680a0f1e00,4060d490bfc3a121,c066322e354c9ae0,40292b9fe1a7a5ea,c01f1a5a11fc64fe,c058a7f2c62fb339,40792ccf2849cd66
407613268064750a,c026fc68c37625c2,c02f5cedb6ae8faa,c016c7e9a4781556,3ff64eea5af368ab,404cf9a37a62a793,4078acc359d2529a
c068fc78d1a1b9fb,c0179f4980d75410,c01fede9910a938f,40155b4dd656332f,bffcdb5f424fc6da,40444e6c8567c6d3,c06196caa3010979
4074501815416187,405c8eac1d3675c5,4066410f30d8b1d1,c02f11c4dd346d13,bfd71875073ef62e,c0598fcee8ed0393,c06fac173e5101e6
c030e39efa4b06b3,c05bfc8b29346988,c0635fdaae69ed76,c00773d9db6611fa,bff99097275b4076,c056000533b499f8,c04be7c168834f18
40738c8221f08d43,4030ad893d5cbbc8,403e7385d020dd4d,c0314080f55ff664,c003e26244e4d7e8,40512ddce6b1b8a1,407207482a48b20e
40768734ce3db35e,4048052d32cbebb4,c050ce5dce01dbc7,401549eb929f1928,c00ebf4f3eaa28b6,404b464b5c577508,406269ff05df7813
404034b9a0bbb504,4061ea5b8bbe6df8,c0520d7dff434cb9,c0327ab83b0c9196,400d2e0292e22946,c0498b4e7c542352,c0650afeb8fb5d3e
4066c48f70cf94ec,c0600c38760aaae1,c06e8fc254118df9,40235ed885b888e6,c001cb872891aa18,4046c45309597c70,c07154773777d8b1
c01eeef5ac8eb11c,4031fda024a0134e,bfd91af848a007ff,400f8b3e014980ea,400507879ab7aac6,c0611756ad0394e1,4071ca310355dc0d
405f412b3dd90921,bfba25dc33650540,bfb4473c5156cc10,4020d5cc0116b936,4003a73b0778e3a2,404fa515a1c08cae,4055d6bf735a479f
406424b71e03b334,c03dae8c582304a7,c043d0a2fc47ca4c,402835276565f2e0,4011c585d0f1b10e,405dc35335340a63,408626d9b00c0448
407149d0fe5fbe29,c04f2cd1c8000d7f,c05b83d0c6a62d10,c038a29fd6201698,bff586a98ec8cb9a,c0670d55a3e1435c,4082fe49589c8b30
