v,t,r,t0,t1,t2,t3
407332be90fe78d3,c01b68ff4ad0a21d,3fdd95ee50d32473,401dc81f8e39f694,bff20a391111147c,c04e40fa6b3dc0d2,c0582e314a774ee2
4082a0dea18a42e0,40487291b2368bfa,40511c99595f11cb,c026b35e4ab0bab0,3fd6be57bacccb64,4054f1ba52af66da,c06bd267d514b024
c062e764e23f74d8,404398793258810c,4049490b1ad07a6d,4033323b02c5a79b,4016d1cb8cf741fe,c070b106b0719ff5,404934d50514abb6
409109f499b0aa91,405c4435274f7ee8,c0626dce2229db37,c025956f3c9577d4,401408904de7167b,40767e5385a06dd1,c070739f9d46677e
c065980571559be2,c03980f91f7f001f,4046a1aac420f5d4,c01b0cc5fdd256f6,bfb2de5e2ed2ed47,40622ed5fffad34b,4081848fbd4326f4
c0817084b9d77e08,403fac69cfd57b9a,c015cfb65c660434,c01ff67e011ac094,bff7ee50a80c6668,c049f001f13a6f1e,40736b386a4ef8d7
408939d5fb353dc7,4021a04fa24989aa,bff7f0a108010da9,402b23199d315bb8,3ff6903e2e4d8874,40822795fbe500ff,406e6d565c2c1f0f
c06837bb8bb86cc1,4035b21cf47b1c51,c016733b46cd4d3a,3fbf5989246836a0,bfe5f2f33d89ef76,c0716b98be78146e,4083a92b8f36ca00
40847ce45b987aec,c045703fb20dbfea,40521b1f2e301740,403709bd6b95d876,bfe8dcaac8ff9043,406530bbe2dd8921,c0500b7c60350fa2
c07358a8310530d0,c030e51460f751e3,3fea969da2fb3048,c01965b161d3f4c0,4010f4e437f1e04d,c0576de7a87d4cab,4072d595a7a59312
c092467317b2c7ad,c055e8b39e2f690e,405a1148691c525d,c0222aec7c9b7656,40066b92a28c8a70,4070325ef0c3e451,c049861fe0f803a6
4066d7da5ac0770a,c0314954ff1e24c8,c0145c6ebb879007,c0195e52eb4343e2,3fea79699240d657,4058bc24558c8a67,c05028d2354225de
40762a485612997e,c033402efa07bced,4020a7deb62eacde,3fe4f410b9afa980,3fa5e6e8e97dd920,c07a41d3b72a7cdc,c01b85cb3b9ce560
c0567e325a089647,c05240b98f60038b,c02612ade9d72e74,3ff0a2b547403af0,3ff03672b42a4bb8,406aade404c0b01a,406163e9d55333c7
4084461caf9007ee,c05d2c22b6bcba8e,bfeef24fd7358615,c011fa2a81a88f8b,c00f9bad381381d2,c07ee4e6d4c24d81,c04f19102fb8798e
c059b190e224d6be,4053915c6abcfa6b,c05b69bd620ecbe6,c016dabf3de0cac6,c0124a7e7fe91470,c08c8f3597e288a6,40745b4a78d1a3f8
c074c025c60ba56b,4037afbab4898a28,c00e8c2b9e53108a,c002010f2a095440,3ff36111fc0b1ee6,406342123ab3b2f0,4066c155546a8493
407e03ea0bca6255,405487943816f37d,c0322323992396c5,402ba8da10891b7e,3fea69630ae057e0,c081fcf96c7cb820,bfee4950fea89b80
c05cd0cec878ee9d,c046635d5adf9c16,c0513662158f5ce3,4026534574b12431,4013d3e5c72eda3a,4076253e85780131,407851cae357a6e5
407860ae9c5efdd9,c043221bd406a93f,402eaac34d82ebd0,4007897312d73c6c,3ff599a272cc539d,4087b9d65101e7c5,c04a0eb1066949e5
c06704f6ae182e4d,4070334a84365046,c00d2be2ccd33381,402dc52165d94ef1,401015cdd41cf206,c0717ce6539050fe,c034f6b8b19e8e28
c085beb20762bb6b,c0546741a2278405,c06248e4af204c98,c0308e25c2f49cba,c019e017833fbd10,407f6e9abf98105d,4051ab79017a0e47
c07a4383b67aa3b6,4030a055f32ce9cb,401860d6f3c5fadb,40301587b7cb07be,4021e391a1203062,c060551e99cbb106,c04922b34d0d1ff9
c0897bf41d23316f,c013962e59f49428,400ea29280922818,c01140174dcb96a4,bff705ba4aa77e61,c05824936fe38a32,404b3f35315a8b5e
4069dc6edc76a535,40266e103a4f04ba,c035d9ec7d0a9a99,4013d2ee08e5940f,40222c41e02774eb,40718bc7bc003b35,c05ec9672ef9e294
c0974f4874cd07eb,c0268491ecaa105c,c034cf6beddbaffb,c0228cedf0d658a0,c00b5f05af451656,40276778ccd26870,406532f7900d008e
406d8a7ec7e72ac5,404f3967dc575ff5,c055eacb03d14484,c024c166b3182922,4023a50bbffe4899,c05d48ec66f29f02,40680274c2355b0e
4087db979b3228e5,c037054b038fffb8,c04494b2f9aaaae3,c01d3fa547b5342c,3fadb7f941a48d80,c070713f5be4c5a2,402d7114b0e76582
c0914141234e89aa,4055cb8a078d9c3b,c04a42527ed13628,401984e4042e64a6,3ff460c65f4a3314,c06ee20c65437c1e,c051f92a97510af3
407090b54144d5aa,4045ac4b48762c2f,c041f5ca5039358e,4036348e86bb8fd1,40185a68b6078925,407ad02dd0491a01,4063e98facd44af3
c08c072a87d6a4c7,404a64abad117711,4037401273ff56f1,40393f7ba2a33602,401fa068a29f4361,4056910f095be73a,40694da2634d5ac4
407a77614aeab5b9,405c32c57fc331ca,c0535b48a2bc518e,401be51c6038f668,c0190abc9690ee1f,4074cf8a696189c8,c040cc1a5a744786
409900419a2c6ec8,c04dbfa653bedb10,c04ea73a122a0cde,402d3c66a9e57fc0,c01dca8e4b084c44,c05fe59a085605f1,c06c29f551ad9b2a
405bc191f436a9db,c046c7ef6e101ada,c0036725637f0bc8,c03b3055e366128c,c01c421a17e13d9c,c053ee0840d65431,405646e76c433a87
